#Generation 1: X
2.839603420544749568e-01 5.994168800641455075e-01 9.014052160532887159e-01 4.567622979965389463e-01 2.927497673768250652e-01 6.891881707227195397e-01 5.465688063625663284e-01 4.657457493522173392e-02 3.867696172195688731e-01 5.459325111971533584e-01 3.281473033150789087e-01 7.780698105264015618e-01 5.022153126957825675e-01 2.905314420627880256e-01 2.687432972966762867e-01 5.436868544875985698e-01 6.166207395628202637e-01 9.275173009938965096e-01 2.929874027203503012e-02 1.831580010522697588e-01 8.610173258298741139e-01 1.908774887480719218e-01 5.032135002131972179e-01 1.048746434613352513e-01 7.028959797665462750e-03 4.259508238643220368e-01 6.180271875523878355e-01 3.107907238810229678e-01 5.378711951068799735e-01 5.905575059682878214e-01
3.360849092178020414e-01 1.566016856734786800e-01 8.283950896522580543e-01 8.948819307409504598e-01 9.720569203151760984e-01 2.078575707944203266e-01 6.513337600228423785e-01 1.799076083712920771e-02 1.222913799138048707e-01 2.029165810309059015e-01 4.890996952253222341e-02 3.086704149113181916e-01 1.153426901750272959e-01 2.522016806952840848e-02 3.372727393279372765e-01 3.407157504132604098e-01 9.318494034481659138e-01 8.285617295910100433e-01 4.195126778224929076e-01 2.682688104622997227e-01 7.820579994356994247e-01 2.274255444715121421e-01 9.447019037974407896e-02 4.859779933489150050e-01 4.273219555367276934e-01 6.919438470726261281e-01 9.566341906400970263e-01 5.528281744412872900e-01 7.153750232526528974e-01 4.168343695796998261e-01
4.049589264971798497e-01 2.457853264812891458e-01 7.059346587465978873e-01 9.095601597119520321e-01 6.598662404087386468e-01 7.529953203693312558e-01 5.532464177446622111e-01 6.785128502358520608e-01 1.578046200540998423e-01 8.924680957529944614e-01 3.433413212718495755e-01 2.444349994130055881e-01 9.880371149177349377e-01 2.313974977518534482e-01 8.539362343330358929e-01 5.239808495337857641e-01 4.668848610829569035e-01 3.023648632327720631e-01 8.703840052312976638e-01 6.059736816755892375e-02 9.498481048185369868e-01 8.392364354584671560e-01 9.955377668331081287e-01 9.196976090556054917e-01 9.542397681732603942e-01 5.479485177068609270e-01 8.690400553620757362e-01 5.485948802027217353e-01 7.854791019906707250e-01 8.938729187409275578e-01
8.385975103326697155e-01 3.057238128382170350e-01 4.513261314472382657e-01 8.853554649948578437e-01 2.636314825137490714e-01 5.004720596192765436e-01 9.589841536789788234e-01 9.533313286061322334e-01 7.120345351291541558e-01 8.687265118880831416e-01 9.633914518376053282e-01 8.714341350160921262e-01 5.917576468700983527e-01 6.389003466399150177e-01 8.930135229972283595e-01 7.073265616874955253e-01 8.404146500810917297e-01 7.267082849893068408e-01 6.364783448716490044e-01 5.498663749521731647e-01 7.902695366826394396e-01 5.167528919002601917e-01 6.907373365272807542e-01 6.845437294088198010e-01 9.202126863385068356e-01 6.431539768906129051e-02 5.041107853685599105e-01 2.943240333191150526e-01 9.430571046483445796e-01 4.434052887287739941e-01
5.176698420601807960e-02 6.542884915185712691e-01 4.151326720903265599e-01 8.493822591273222367e-01 8.968252102198251974e-01 7.850744697435174668e-01 3.088943261190851275e-01 1.683846460949082191e-01 1.941658465789877774e-01 2.899153945964358936e-01 2.322175989597516366e-01 8.007331474975321051e-01 6.224809081225426283e-02 4.127906876487325016e-01 3.256740137338086649e-01 1.358747019239171239e-01 3.696447656351105615e-01 4.564488755510396345e-01 5.516712510697700800e-02 1.359026103191726120e-01 4.419077845781456682e-01 9.111060280319145666e-02 1.107932195700510325e-01 8.586175063658514350e-01 1.602314827196199554e-01 9.222946065881805211e-01 4.258269543059680640e-01 2.125323789105636185e-01 5.062033858990918622e-01 7.450314284385994856e-01
9.575476327567860046e-01 7.766188847534482020e-01 9.381794052649847782e-01 1.475563953491921820e-01 2.393655704310759802e-01 6.024995479743978644e-01 2.403554851373446433e-01 7.073853244448362609e-01 1.135245709790185520e-01 9.720395215088619700e-01 2.549193999488403306e-01 9.390112305513196311e-01 1.550391739386644818e-01 3.511697150346895224e-01 4.556814081640694347e-01 8.484431311607704140e-01 1.744778699338064842e-01 7.689464515177434345e-01 7.453894933493073749e-01 9.914203998958331931e-01 9.042192852313073459e-01 9.854265348404719349e-01 3.898693279957930469e-01 3.771159121244220813e-01 5.722663691377594120e-01 4.974271504865178661e-01 4.044717412317920535e-02 9.911381916467483233e-01 4.458602075281056093e-02 2.593966337300459002e-01
8.463551604572210063e-02 2.504628990217373508e-01 4.265421828033427731e-01 2.541941731108431912e-01 9.107016485027017438e-01 1.662964726164868068e-01 2.099378849619072673e-01 6.608766126338477820e-01 2.718290576863862107e-01 9.657248260868068757e-01 2.689627137393389433e-01 8.114376283019645308e-01 5.751975354387479644e-01 3.763900497930428024e-02 3.012543052140826405e-01 7.368180604988910920e-01 2.917944690544828634e-01 8.449185950680048185e-01 2.739132499058863357e-01 4.510232401601552144e-01 6.256187767331109484e-01 8.281854303668962913e-01 9.206501702797260656e-01 2.242541475280155072e-01 7.911484889065555359e-01 4.538900017509649998e-01 1.202658274444892844e-01 7.349801316679567265e-01 8.551978455634440257e-01 9.006552716394861102e-02
1.945007465157410076e-01 9.244585742153885732e-01 4.737832907980882302e-01 6.432955992835626136e-02 2.853997918621425933e-01 9.133819026917556760e-01 9.915268596959883052e-01 4.848064718290673869e-01 9.289979747130694410e-01 1.808807593597742958e-02 8.185703947042327622e-01 8.678196119111996065e-01 3.077617470884738693e-01 3.650626083092568530e-01 8.198222846715890189e-01 5.883529394079189956e-02 7.412367108374336988e-01 1.240753934202646763e-01 5.223507002587840509e-01 4.199069527313266659e-01 3.141669965765945260e-01 6.053281263000642731e-01 8.123582910878961449e-01 9.405589955652247092e-01 2.604163155181714595e-01 9.023476582371994237e-01 3.711939573899901701e-01 6.288425699623250154e-01 6.216748712745450156e-01 6.197414950221953323e-01
4.942149386123227961e-01 7.336640449301921364e-03 1.359714739427089480e-01 7.769678769273373753e-01 4.742822298475181109e-01 8.809159580919175836e-01 3.861814531105088322e-01 2.885235449219357082e-02 2.593331873583929470e-01 8.550759535002541156e-01 8.746732098891617513e-01 7.417680603963949793e-01 6.606718276716325722e-01 7.914869011573739677e-01 1.817838324830680918e-01 7.116944399775607666e-01 1.986103587282194438e-01 2.805748839517395732e-01 9.444225568420643313e-01 5.797974724058585494e-01 1.079022417819194696e-01 4.835509178859319079e-01 9.407029198963625660e-01 9.239425381120308645e-01 3.316608828134616493e-02 1.599960219627008517e-01 3.312978569607332169e-01 1.466319221735373768e-02 2.292752648693278383e-01 6.340319209236884301e-01
2.602875463686394886e-01 9.395634649012386541e-01 2.025791268339559650e-02 6.177619348181340175e-01 8.026002954403291811e-01 5.924870021923905883e-01 3.252943723180454216e-01 5.943169941009789348e-01 4.787534283355996401e-01 5.280519687423634867e-01 9.261241222386025207e-01 8.723710374612352048e-02 8.149687070941418199e-01 5.735265650197460818e-01 3.993124507437658122e-01 5.180259382715242111e-01 1.561529254264040767e-01 3.646272609786334051e-01 8.675486830600737109e-01 7.407905795849520914e-01 7.119278784048266306e-01 1.248533698479497162e-01 5.483852208080358670e-01 6.327347923851931455e-01 4.049140441276340985e-01 6.629801156026013942e-01 7.569724710329444051e-01 3.301744020388455159e-01 3.332500233600568240e-01 6.671037020461190181e-01
6.313096350768961917e-01 6.942868438091118755e-01 4.465569414327594244e-01 5.482720002966074979e-01 3.912845808224525990e-01 8.971672821915656071e-01 7.090454876416021346e-01 8.053728956999818278e-01 7.967776608273016148e-01 2.303344098377137772e-01 4.162656527859994737e-01 5.654094115903103290e-01 2.175770383217283388e-01 8.571083784892199464e-01 9.866693864080496867e-01 4.681794086850777498e-02 6.357984051724375118e-04 8.027570618769459543e-01 1.524205512985416788e-01 4.857768642034963058e-01 4.821261048514828285e-01 4.064954122155835931e-02 7.092958855910096450e-01 1.660375200029561016e-01 8.487801503721001950e-01 8.927865871038243029e-01 6.853950213807773473e-01 7.988188821641374338e-01 3.144946233386110568e-01 9.315129310236472948e-01
2.202838762106905657e-01 4.669042021795769548e-01 9.295948558806762518e-01 2.862457812945343183e-01 7.053313492460222545e-01 5.235320844726045753e-01 2.146790949669256654e-01 6.296202283870808714e-01 4.835989482982476217e-01 7.828838895045220347e-01 8.373792229148163679e-02 1.594141444024238519e-01 4.949820269577744764e-02 9.009323431958680128e-01 7.614724718331011832e-01 6.153421742279877593e-01 5.575481200551722916e-01 2.324883791678672706e-01 7.649340835870975797e-01 2.427881671818315212e-01 5.854759890437760683e-01 3.693564751843848581e-01 3.434507378788458909e-01 3.976672343568554702e-01 3.974408914832060491e-01 1.022669275035065217e-01 1.345183877878294576e-01 8.837645800578054489e-01 6.899871774738832730e-01 1.853084619952184015e-02
4.689268988187146325e-01 9.582809534104874682e-01 8.753562082284060963e-01 3.311335241803255447e-01 4.209053727486539720e-01 8.205441895573339917e-01 1.664464444416615396e-01 4.126149512008299713e-01 2.904393232404717251e-01 9.243284379592308087e-01 5.727621427425916290e-01 2.018512728261865896e-01 3.621722194771088144e-01 6.548391083371158938e-01 7.940571444769516374e-01 6.521780910190914105e-01 4.261298346819376581e-01 9.388335879121689764e-01 8.318108489739176603e-01 4.469537824584741692e-01 2.611401714226617432e-02 6.418129649577112295e-01 6.350096215003545597e-01 1.985407947951554064e-01 1.150013691651571857e-01 8.055884043929221194e-01 3.037541258731336069e-01 7.396188110558243878e-02 2.625841541352978425e-01 2.426366571633027658e-01
8.879357289122409291e-01 4.794073143373455692e-01 8.360702059452848056e-01 2.974778962610138411e-01 1.631764970862158715e-01 3.916813986230780475e-01 5.688872112984152962e-02 3.277612733932801503e-01 4.945937734422135024e-01 4.971557283628476598e-01 5.514014117640733126e-01 6.048163469938743209e-01 9.924233720490893695e-03 5.901181388987882803e-01 4.691871491023646978e-01 2.456369450061099066e-02 9.551916988752995330e-01 8.562853887746273429e-01 7.586490857666747800e-01 6.851511411928936646e-01 7.644417363476202487e-01 6.280512373835335227e-01 2.817698810337508908e-01 1.433208833929656145e-01 9.447365900546041972e-01 8.856624476327097373e-01 9.448904359760501581e-01 1.806796645540573176e-01 8.098481053468756796e-01 1.292667035186975677e-01
6.136188832658402426e-01 4.219588407414155418e-01 4.177971352710505015e-02 2.171541714134854473e-01 3.576060182185170078e-01 8.437490901838990975e-01 8.593578441086081598e-01 5.374869736730715220e-01 1.820354530355992317e-01 4.522043231295478360e-01 7.409684203545583436e-01 5.782815086696333484e-01 3.957343426358178040e-01 5.662891710210793406e-01 8.072440998237894183e-01 6.428162187407748807e-01 4.096404648499082923e-01 6.678103796732786090e-01 5.665179113056181270e-01 8.425948459369837495e-01 4.038456915211129927e-01 5.398058782514662812e-02 1.411047259853682456e-01 8.097332245664145001e-01 8.649425802478318825e-01 5.347423295154341005e-01 6.325647153840442405e-01 4.084929430453455024e-01 1.180012635683847511e-01 8.132860808287485366e-01
7.346913808039583493e-01 2.697770288635943925e-01 2.336992196097636698e-01 3.448757958085931774e-01 2.435635561614610256e-02 6.416500601940435811e-01 4.282787252136784906e-01 8.143217704748078045e-01 9.593828519947951439e-03 1.731702554366318370e-01 2.758108109411092079e-01 4.282448416945145442e-01 5.696180522091184306e-01 6.975553815691967197e-01 8.849450547682419232e-01 2.392469858768700441e-01 6.433875160854829467e-01 8.888971625005102073e-01 6.762362822094521997e-01 5.383142633811244249e-01 5.484370749495764280e-02 5.403344962444296407e-01 3.306444614056381903e-01 6.981176490194945794e-01 2.361201509496167750e-01 3.655110135876999955e-01 3.660020705180369038e-01 2.211389809148523733e-01 2.048814968318270757e-01 6.297107470706686527e-01
9.099776917432903511e-01 8.673847792207947105e-01 1.562003732746752027e-01 5.963073375639582618e-01 3.424658014413396456e-01 4.188648964962379817e-01 8.341369271069757341e-01 8.694883571094700336e-01 2.091089945816715021e-02 4.194985060959703360e-01 6.938548693944486256e-01 5.746097142836200516e-02 5.750782869720208468e-02 1.336988586870965778e-01 8.605991535768963141e-01 7.698815761620686482e-01 2.812379525074704123e-01 9.796910965448273334e-01 4.035459830253471103e-01 3.867036872162297190e-01 7.902704645261375560e-02 2.143146739874886575e-01 7.494903329440887330e-01 2.823224848182797134e-02 6.672333587953247491e-01 3.476318949166325445e-01 7.491157664236228753e-01 6.167110394967841858e-01 5.967756792369723895e-01 3.339432736268802548e-01
3.029201417617725101e-01 2.046751960368699830e-01 9.835389353651445565e-02 9.736061659560789616e-01 2.197697291153630494e-01 5.786217088685706722e-01 6.334807193967951777e-01 4.509110061416792825e-01 5.642433684298864272e-01 7.270906288076810498e-01 6.284181830655749534e-01 5.249021511302884857e-01 6.230183124113016779e-01 4.389237027088453980e-01 4.751364791079798477e-01 6.649636182645557447e-01 7.124564180431020022e-01 2.181837655346811899e-01 4.688940998950645866e-01 1.251171911862355435e-01 7.451123823825624992e-01 3.758155226354573109e-01 8.944159113990164389e-01 1.206917453786314071e-01 7.771645272193543619e-01 9.391330535812726366e-01 3.840870271196346331e-02 6.920125048509352395e-01 2.460544855020740662e-01 8.898038388036398905e-01
6.652086928121719867e-01 2.762853165176362147e-01 4.923705547366917790e-01 6.767972741351286903e-01 6.355437273315015512e-01 6.291999543916666493e-01 6.265674526624447349e-01 3.396944780865269742e-01 4.324907129496171065e-01 1.025651668231689073e-01 3.010667056906399797e-01 3.515735967586659516e-01 7.163040631463039043e-01 2.478162649546978846e-01 8.381837090811371238e-02 8.571448955225374755e-02 9.784531034601647859e-01 8.408109408202349422e-02 3.963387436833503141e-01 6.554355594338306945e-01 3.818170072158755812e-01 7.699746999494950783e-01 5.717836035476546730e-01 3.205393647300073257e-01 2.535661412122485192e-01 5.047321744569502888e-01 9.838017201224310559e-01 2.603910982377248273e-01 3.027122540752693602e-01 3.959554294532482976e-01
2.739942662194791434e-01 7.517861927030666802e-01 3.793651659877893545e-01 5.514824155383261095e-01 5.369624924336793281e-01 8.528740517853593550e-01 1.796399819836824452e-01 3.616018929317363906e-01 9.046047275345573402e-01 7.421320072588506456e-01 8.574900789525176092e-01 4.765728353931157346e-01 1.915971474798689178e-01 8.235373949564332996e-01 1.142117063433764901e-01 9.039618511652629529e-01 6.786510980826442330e-01 2.230309576731067389e-01 3.393055508235813811e-01 2.832392964315132988e-01 3.025090219736941127e-03 4.431000764254809376e-01 6.011923257709369528e-01 8.308125103815774404e-01 1.019706475806851469e-02 7.733608986068657432e-01 1.848199297787610496e-01 2.429680451542766961e-01 1.015030103361909686e-01 1.441299646243970056e-01
9.130053628697090140e-01 2.917712894481138131e-01 4.620429430153777384e-01 6.600785542410659845e-01 7.743221408432305886e-01 3.823799477464177171e-02 1.273666160625255006e-01 7.722015515985449774e-01 6.446697381632056079e-01 9.680626629265300098e-02 5.758390518279694198e-02 4.442094863541432015e-01 4.969172055698058976e-01 7.435290663412279233e-02 8.254480377155474224e-01 4.121894378104824508e-01 6.809150426404315670e-01 7.353159374013329419e-01 3.721373246577637239e-01 5.132262887900869153e-01 5.732763096699913241e-01 7.427105940685575503e-01 7.261647714570773626e-03 4.616751757621160301e-01 8.513377168207141299e-01 6.791948461690509031e-01 2.468163246555376555e-01 1.586382995098037374e-01 7.004559224126559736e-01 3.260267337070064109e-01
4.570871165625991495e-01 4.472459839013097072e-01 4.326094999366445482e-01 1.651849223725081472e-01 1.923595025945923354e-01 5.684205686378804856e-01 8.726584987121596138e-01 8.904385350369842245e-02 9.529887439781762337e-01 2.756590515865869895e-01 7.326831873789313443e-01 2.890918185751195288e-02 3.176337450806058227e-01 8.412528730310389058e-01 5.124274314706347422e-01 6.362527927520560400e-01 2.438968400575079187e-01 3.535903090931928894e-01 2.232405105839160298e-01 3.112660061161737560e-02 9.638997306983705382e-01 2.639133700150276263e-01 7.343937316971286267e-01 4.458463561943931674e-01 4.173491911031715906e-01 3.198273899135373188e-01 4.166762219325519379e-01 3.772168629597376088e-01 4.296825054245143605e-01 1.869194425716214636e-01
