#Generation 1: X
3.965214079421484628e-01 9.355661433248050329e-01 2.620358091932190048e-01 6.775957268153475210e-01 2.376811805027237712e-01 3.153229154101318543e-01 5.383047156957757595e-01 6.344013408981276081e-01 7.881878635748824635e-01 5.731745938143477659e-01 8.402240757887129430e-01 9.274317437059018676e-01 8.136206639458355427e-01 1.628489929408726833e-01 4.346669766435815596e-01 5.771988596997206233e-01 2.313531364525892864e-01 4.795086306458108405e-01 1.189218856140571434e-01 1.158651661730265327e-02 6.080463044765790359e-01 3.800645657019987578e-01 2.077764158821130691e-01 6.620597854714104225e-01 1.267925686019137632e-01 1.574622734273738167e-02 1.498019843006068996e-01 4.838457806242814074e-01 2.428402866061654120e-01 8.546209729074486505e-01
7.096653519622577733e-01 6.261315058372691755e-01 9.674853766342040862e-01 2.190540531971110760e-01 5.081329159400077566e-01 5.293746295467293139e-01 4.621936921838111778e-01 1.940794224806053347e-01 4.641454921472128459e-01 8.894804123550847930e-01 6.283983777958712658e-01 2.308848841284685260e-01 8.774626199038144669e-01 3.779484650126905820e-01 4.024768070085255611e-01 3.738718741615162239e-02 2.837003040167676571e-01 3.338296031671749153e-01 5.713302094454295911e-03 2.850299241515496518e-01 9.841345165378263815e-02 2.358591557968528762e-01 2.757637620016011315e-01 3.546433360008727220e-01 6.501053906199828480e-01 1.853819582552201639e-01 6.617701774541322468e-01 3.447333722132451400e-02 5.634241912420118181e-01 2.862258225891886609e-01
4.225987685563807883e-01 4.624489358750427659e-01 1.172988751751098818e-01 2.515284357954175043e-01 3.838075040645093083e-01 3.286520816811410173e-01 6.624113898814114609e-01 4.094355466896048013e-01 2.486513977771917516e-01 9.724993567074657896e-01 4.745349934864624419e-01 6.947673835034667844e-01 3.380769306688126141e-01 1.281406455065564609e-01 8.873747234615726454e-01 4.054358322780133306e-01 4.263842504168943170e-01 5.361412170585961867e-01 8.033523959883777099e-01 1.196649437706023972e-01 4.438025960624947253e-01 5.648132232874972791e-01 7.940012235783239225e-01 9.467233448627220271e-01 5.665992190239570458e-01 2.359230806804100411e-01 8.638522676138670198e-01 7.352571204298397056e-01 8.979134541089772714e-02 2.005643587082583390e-01
7.352070899110771940e-01 7.599999837126836244e-01 3.459041261989053151e-01 4.508191564866603218e-01 6.455197163644207370e-01 9.445391874853705794e-01 8.882898239391983086e-01 3.472097988734098029e-01 4.592704717041130591e-01 2.335965211194769853e-01 9.276021260263184187e-01 4.034988749677396735e-01 6.219734344754008770e-01 6.758029778186213088e-01 8.654350115387084985e-01 9.201733140643448827e-01 2.725840383576386139e-01 5.068895752504244401e-01 1.400086812894304478e-01 8.397186017924319901e-02 4.500907465075826286e-01 4.937513920794661115e-01 4.458151602054183926e-01 9.792777031252108966e-01 7.065802208697640197e-01 5.313477634553045448e-01 2.084501877613344212e-02 9.693814326675440629e-01 1.496298513462595570e-01 1.588419802641687639e-01
5.886648941382375266e-01 1.588972349676523454e-01 8.399126835613848763e-02 9.468993051870466804e-01 2.685889972966027939e-01 5.532628441734808167e-01 5.180685279670705912e-01 6.172209275048742283e-01 8.240264125655550886e-01 4.420170777738322010e-01 8.969740049637022275e-03 7.286800490403766428e-01 6.357641057544946017e-01 1.909239773731125633e-01 7.471899220816253795e-01 5.866399734514231579e-01 3.662348510712053473e-01 7.514836531345778781e-01 2.275582305979381159e-01 2.605354434290673149e-01 3.952940419777909997e-01 6.480887169938236436e-01 5.096831985799096243e-01 3.680510402974204731e-01 5.286929510134793508e-01 2.160578389185194292e-01 1.688442185573417742e-01 3.561146708467044508e-01 7.536266714160952951e-01 3.451282113107821958e-01
8.318949130135189218e-01 3.329995909540076071e-01 6.232391559502943323e-01 4.162848605303343108e-02 1.745839602631446205e-02 1.383689223423466112e-02 1.193959478213206249e-01 3.547518914154861314e-01 6.073404941060485118e-01 7.237452763273034551e-01 6.850647724656575566e-01 7.510634487297117301e-02 7.560747258522306780e-01 4.909411490828477498e-01 5.439783471829011674e-01 5.444659304982848447e-01 1.948310794244428046e-01 5.439303228544313251e-01 4.164331661637176163e-01 4.031095375304425965e-01 4.623078454306752683e-01 7.138349968457927686e-01 1.090591759339653577e-01 7.683106830981829560e-01 3.449700920241140500e-01 8.108639394646920406e-01 1.788689638815987859e-01 4.652997311488996091e-01 2.804143135915485585e-01 6.115487081890847998e-01
1.973511788570657122e-01 1.267410689404956381e-01 5.288974848253787941e-01 1.117236045221331291e-02 8.616349064886890119e-01 2.605036013144799711e-01 1.905774166567533387e-02 6.591984402786059682e-01 3.212682637321617740e-01 9.243204767750252682e-01 4.023776709425110898e-01 1.330106378258515964e-01 5.437558369938291225e-01 3.147727500404006173e-01 9.318956334454727708e-01 8.767639005884939607e-01 6.689592671998433326e-01 8.732040097201241302e-01 4.670444338233967763e-01 9.307271170038378116e-01 1.390447551903153944e-01 9.339857234740653880e-01 1.627077514486853782e-01 4.074349251619102108e-01 8.463398640914110427e-01 4.399851833867988726e-01 6.988447619737638838e-01 6.616235205309034528e-01 1.875729732486324519e-01 2.480292040541875742e-01
8.654138453578642531e-01 6.268318348424749276e-02 4.842795625352888100e-01 9.729199779159857231e-01 1.347472888706940097e-01 5.428259129795055538e-01 9.547290701681078184e-01 7.816679169209135303e-01 3.624455827554744491e-01 8.305649076245255058e-01 4.254699232331959347e-01 4.788847790978633112e-01 1.299363990060645735e-01 5.798605329837700495e-01 6.294701003111408122e-01 9.666962371648426533e-01 3.899145383425838829e-01 3.765683843265195119e-01 3.841765577443450597e-01 4.271722283684997179e-01 5.161976388156942486e-01 8.717158513007911003e-01 8.440286347300193226e-01 2.048786758275152886e-01 5.896093212124970950e-01 4.645314458965186244e-01 4.469695285749902824e-01 8.806424179047206424e-01 9.667255548827370648e-02 9.095686290708774324e-01
3.586851573043611796e-01 2.813352385958576840e-01 1.944644020460057077e-01 8.713265282094390107e-02 4.528580313325893947e-01 4.149512168818108582e-01 6.052174726908828850e-01 4.135576135154868660e-01 5.595791643768119883e-01 8.190109593290106904e-01 6.585243061256726982e-01 7.501107469310679399e-01 1.474677290814854248e-02 8.044065886710392022e-01 6.002735089793016510e-01 9.999046606369144108e-01 7.923531265981434979e-01 1.391921100841401471e-01 8.323950552436651940e-01 3.180123241963752068e-01 3.027114448269951907e-01 7.319603689658887857e-01 5.131055715692786068e-01 1.834488911050122517e-01 5.190621412429003989e-01 3.881788018369676241e-01 2.108404776006010117e-01 6.117240866060106308e-01 2.373086262504903177e-01 5.813797897378653046e-01
4.399838329406960957e-01 4.463327432015218865e-01 9.458156302398144921e-02 4.240367095505934159e-01 7.078754984734274558e-01 8.030124202558758251e-01 4.368549186889887359e-01 5.499287420086600431e-01 3.555917640935565838e-01 2.065416204195570371e-01 4.102662930470478142e-01 9.811740921369349611e-01 1.851635979297213130e-01 5.006999330260918368e-01 1.560576107921541333e-01 6.386054815245887362e-01 2.988171884527272004e-01 2.851588058392595104e-01 3.106692201157613686e-01 6.667452493795387181e-01 5.995506812216571113e-01 5.404320500558105339e-02 9.306737360391089675e-01 6.248074743056991620e-01 4.916862674818519574e-01 2.979573691766920773e-01 5.173563204070772414e-01 1.386230037560797490e-01 7.918539686176195858e-01 5.710597909678447603e-01
2.010485155508255073e-01 1.843176604135993504e-02 4.650015756570005654e-01 8.104996339281825835e-01 3.696228125077077875e-01 5.704923467592536435e-01 5.837198357328523546e-01 4.415961369079603460e-01 7.124102468611716032e-01 3.310440441134712697e-01 4.410879672979941546e-01 8.591727682679161093e-01 2.089052482650634590e-01 6.289179693268560634e-01 5.908995476920080314e-01 8.885666016223779939e-01 8.418919706743694942e-01 1.968695927916613853e-01 4.460757736220846703e-01 9.426764989941085471e-01 6.829242817340904770e-01 5.497693187716107266e-01 8.288869225489360337e-01 8.917061213107813078e-01 5.392676437923998867e-01 4.533685278764222337e-01 2.729578210140307104e-01 7.405805302458132733e-01 1.421612424700436673e-02 1.356391222454076950e-01
7.503757810406784801e-01 4.698045472384231036e-02 7.919677814381269609e-01 4.670222062418007969e-01 8.496294799799930519e-02 5.371455846227106701e-01 7.289266102904200517e-01 7.167760316071631888e-01 1.609038522506411051e-01 1.014439749459007944e-01 7.223943911162463705e-01 1.250903465324970931e-01 4.152036010368471280e-02 9.577954275548964391e-01 8.154512518384479103e-01 4.749560702077710861e-01 5.967997259716579794e-01 9.404948872468661403e-01 5.058483228766594841e-01 9.827701930137471287e-01 3.617820967948076616e-01 7.968653882415257517e-01 9.663427184985751150e-01 4.763269868398028462e-01 7.408175229416991137e-01 6.329455891931562439e-01 5.461723567977656152e-02 9.941126010931978785e-01 1.585873083639287029e-01 7.448711003171666345e-01
4.680478443437221525e-01 8.791130725231242060e-01 3.296474344769316778e-01 9.863622243408763923e-01 9.691784783824921590e-01 9.991131566916918727e-01 7.094051845483843044e-01 8.761075887487169700e-01 1.745693578394173773e-01 7.520485716468917614e-01 7.642958141022170304e-01 9.547930969582857363e-01 7.365867275466784214e-01 6.594178502158972721e-01 2.418498525574298008e-01 7.081586848726628691e-01 6.202422275491562553e-01 1.516964631817320774e-01 6.274920932429085552e-01 4.193880345653411279e-01 4.717196171286625050e-01 1.624946402911163768e-01 6.609458709337530102e-01 5.043309596961619290e-01 1.975240215242070052e-01 4.744483810906200971e-01 8.369425497948174142e-01 2.155059175997361687e-01 1.135476850942941790e-01 1.246244536371539230e-01
2.150912957611188919e-02 1.659039346402552684e-01 7.506983147705170722e-01 3.767709047595666494e-01 2.260686809031154376e-01 3.953610897775713950e-01 5.762261177145213686e-01 7.296708677743929394e-02 6.178908197901037402e-01 5.242843607767468939e-01 2.206358488998427791e-01 8.884117451079859284e-01 9.919444772585088721e-01 5.298490550829896284e-01 8.569056179125857931e-01 4.157477631746935298e-01 1.328267075859618507e-01 8.284305653939526559e-01 2.981732861982220456e-02 5.886755008022559466e-01 6.399852741338682982e-01 2.959375061741696400e-01 3.413022493237585220e-01 9.322695151605191466e-01 7.384285970180858305e-01 4.407687360971213608e-01 9.458561469238120356e-01 5.981201525195201096e-01 1.906584452775930694e-01 7.176239008528979557e-01
3.633004137047833315e-01 2.723297855143390067e-01 5.810133311192220568e-02 4.735563117895924545e-01 2.824007602641280812e-01 1.306002095740299296e-01 6.337872052318984650e-01 5.143251221710387622e-01 3.866324725098992388e-01 2.388717936625906271e-02 1.617667342962231525e-01 1.616505827142821275e-02 1.138479716717707840e-01 9.003469962740918708e-01 1.088271820104515092e-01 6.797599901941349110e-01 7.852236950756972256e-01 9.125513745916924435e-01 2.671652418493655201e-01 6.373387417048322900e-01 7.135551958004854312e-02 4.892689969515374160e-01 3.013476876179455033e-01 2.350077364008469061e-01 6.943071667648906820e-01 4.843160921167540822e-01 6.303250385362438868e-01 3.998488967480975931e-01 2.725588788517683825e-01 4.167121827588964322e-01
5.070938995000165983e-01 7.095675163757975135e-01 8.140821807556514189e-01 7.736497648535906047e-01 1.734302850034658838e-01 8.550169968032095280e-01 2.166063878661250997e-01 2.695231556531270112e-01 1.727063411566930398e-02 1.517114523971089535e-01 8.504304978068669141e-02 1.604794926398891153e-01 3.913592622424756917e-01 3.616728764629484338e-01 4.236962914940463343e-02 3.980189356601707695e-01 3.104888227600055006e-01 6.399203115781798568e-01 1.821694920754757530e-01 7.092232317041368139e-01 6.788810539944626354e-01 7.499334474919243376e-02 6.091613928503410991e-01 7.894247111405289230e-01 5.001846647841620142e-01 6.694848628902415610e-01 4.358712754201057860e-01 9.338856067956616824e-01 5.526191718793017627e-01 7.754871939669545633e-02
9.750111334934119522e-01 8.671759816632301776e-01 8.073554257714756766e-01 7.387411002019484974e-01 4.193562808927632224e-01 8.615560889150637447e-01 8.781459459594556094e-01 4.363129853426280236e-01 4.419539497326058219e-01 7.811097442541974356e-01 5.097401783525574714e-01 4.927099317899452102e-01 6.057606848903186458e-01 7.389512997622447177e-01 6.888041250213312594e-01 4.646998124702086952e-01 7.424003479158558516e-01 4.599023277399218457e-01 5.762450902434522737e-01 7.811995962692833695e-01 4.391455275091507571e-01 1.427364374591071627e-01 2.124890314426934046e-01 9.897339903451281007e-01 7.262614579350668009e-01 7.300824854431853250e-01 7.081864587048647408e-01 5.440257309738794067e-01 1.391479288181059204e-01 9.178341179522648829e-01
1.433584373369989340e-01 8.054864066365705622e-01 9.283269327180372343e-01 1.131589553195226638e-01 2.581002517076607661e-01 6.612648982869315795e-01 3.715966958798749276e-01 1.821430943558040305e-01 7.325243704765491692e-01 8.552383966057911513e-01 3.471497196910859895e-01 8.556064026450796445e-02 5.340642994478763672e-01 1.000885239653265674e-01 4.772476922096510199e-01 5.944170091756452168e-01 7.050884924037414958e-01 7.612790423364710346e-01 1.426770435666265165e-02 5.647087616417672401e-02 2.707618938889981841e-01 8.018738294405721723e-01 7.572415362217064239e-01 5.279696249707083178e-01 4.220970806669898101e-01 6.898747002291529817e-01 7.541941838249338614e-01 2.842074855640788211e-01 9.066465908204272006e-01 1.925601139428033959e-01
6.194068166359639749e-01 1.465737767440934425e-01 7.367697408124210812e-01 4.065931015711877206e-01 9.042559649752855977e-01 1.981774720645319010e-01 2.555889969551967678e-01 5.097789540249448859e-01 2.672922632021459410e-01 4.849017114010217844e-01 8.755874346314908019e-01 8.065756546678254368e-01 4.658699249899548311e-01 3.035243216939079169e-01 5.835764887019465608e-01 3.326152310360896980e-01 3.326668671686032752e-01 6.972232915511729079e-01 7.612695346065018187e-02 4.858732611454384953e-01 3.763655841262578128e-01 5.356940101452182246e-01 9.254525054941998841e-01 7.752978439971863756e-01 2.904912807616983894e-01 1.726756277156653585e-01 9.787306579817816043e-01 8.008922393291420527e-02 1.678459052284100861e-01 7.356520648878557278e-01
8.067460027996138372e-01 3.564546374494262926e-01 5.941353277620921025e-01 5.172769231733959083e-01 3.106689043831291630e-01 5.170008814151997312e-01 8.338335805211546381e-01 6.793004478891013775e-01 2.011363813864565364e-01 4.302435942799962554e-01 5.567744187083176755e-01 6.206036594719506194e-01 9.403801837144889486e-01 3.201091743969627923e-01 3.890985973821826094e-01 1.464110527666527828e-01 3.592742971282716913e-02 3.430703553769571257e-01 1.036216928938882842e-01 8.344466449873949587e-01 5.328765823212743280e-01 5.505748308895267451e-01 4.275458416570609987e-01 1.356332983915888579e-01 5.227066136842156013e-02 8.932778003519090682e-01 6.831898865055943126e-01 1.120056230977232265e-03 2.619149012465484330e-02 1.618029745570312150e-01
4.909747041951257329e-01 8.962847166030148971e-01 7.328172172536090434e-02 3.216188736838810486e-02 3.390134401541983755e-01 4.376543672905481297e-01 6.583655758229072230e-01 3.724896327907262772e-01 1.513907757609095905e-01 3.241985788433318083e-01 7.358351060161103518e-01 3.366409987359410549e-01 8.682456402143665652e-01 1.103985374224516064e-01 4.640362787810797807e-01 9.983299580589299893e-04 5.671291740279794658e-01 2.586433693223279540e-01 8.697318665295938889e-02 4.962415852530577820e-01 5.208021029101760763e-02 5.887980457339937468e-01 8.662390030238745764e-01 7.100878309390009635e-01 7.138754475909151465e-01 7.588120442552844791e-01 2.973853619528296632e-01 6.731346777784821267e-01 8.128448447896101658e-01 9.279499020925733310e-01
9.386537284197811193e-01 5.807840807136631645e-01 9.767745587015803643e-01 6.525858440993392851e-01 5.412066611162489327e-01 5.689351638180853987e-01 9.828148432068506413e-01 9.709712151365925692e-01 9.939703048511056016e-02 8.281065080132424816e-01 2.321695250589773385e-01 3.815498316342915142e-01 5.729182961162241350e-01 5.353977810477575927e-01 8.425052152645586823e-01 2.844734061559185401e-01 7.543006426018631361e-01 5.161574890211437783e-01 9.659813258107523559e-01 6.527864053058081151e-01 5.480678643849096199e-01 7.582561883604671538e-01 9.802686434089676049e-02 4.583381196454966999e-01 7.658043377766808879e-01 1.051603312463820911e-01 6.142658403860251637e-01 3.755041268896108231e-01 3.525554270312766802e-01 8.725740192210891255e-01
