#Generation 1: F, G, CV
-2.114132514171354416e+01 1.661579234958755436e+01 -1.068359964590235300e-01 -6.310546678469921567e-01 -2.106831389806277155e+00 1.068267831535308909e-01 -7.230250836997857331e-07 -7.792154778379636326e-01 1.068267831535308909e-01
-3.029480629435242918e+02 4.198281882771469498e+01 -2.077836707533820437e+00 2.594556917794016426e-02 -3.301224729094824895e+00 5.246127506558291298e-01 -1.132264883495317012e-05 -8.078904051455075841e-01 5.505583198337693496e-01
-2.471350297311221311e+01 1.764600625693344682e+01 -2.258122411522669459e-01 -5.913959196159109810e-01 -2.211093904873029814e+00 1.963755685937926820e-01 -1.451709895600481360e-07 -7.788994570217586677e-01 1.963755685937926820e-01
-2.064044627739141191e+01 1.639155245142766049e+01 -8.003135645800152354e-02 -6.399895478473328625e-01 -2.080026749805255371e+00 8.002214315250888443e-02 -1.636900235424124596e-07 -7.796257659068430712e-01 8.002214315250888443e-02
-3.540210184892934819e+01 1.983097021622671008e+01 -3.926023158671634317e-01 -5.357992280442788191e-01 -2.392335369241160414e+00 3.920684226151577301e-01 -1.185598218276061655e-05 -7.933509471779021105e-01 3.920684226151577301e-01
-9.819822866037094400e+01 2.669617789018715825e+01 -9.990747455341539851e-01 -3.336417514886153568e-01 -2.778906773515612105e+00 5.587388014970704475e-01 7.828162442971974956e-07 -8.052224902393807504e-01 5.587395843133147189e-01
-3.185568093551518487e+01 1.901819910790116452e+01 -3.451793034189853948e-01 -5.516068988603382017e-01 -2.343641148721801848e+00 3.421029940246183565e-01 -4.169376402447244408e-06 -7.821198463990244321e-01 3.421029940246183565e-01
-5.427588833778771260e+01 2.214942430546738095e+01 -5.864281304380909443e-01 -4.711906231873030371e-01 -2.584607320537930519e+00 5.827865106377704274e-01 1.259784084339713641e-07 -7.840930218866186685e-01 5.827866366161789102e-01
-1.335573269196221702e+02 2.964594515530173169e+01 -1.256739327594464495e+00 -2.477535574685119091e-01 -2.887085804166783731e+00 5.174322807391026346e-01 9.837166855698919245e-06 -8.037510179200837435e-01 5.174421179059582876e-01
-2.801911385398103960e+01 1.838475846974758809e+01 -2.832042169114328267e-01 -5.722652610295223541e-01 -2.283162621227017741e+00 2.831210255426027111e-01 -1.440780766761308277e-06 -7.823979306067934125e-01 2.831210255426027111e-01
-6.039399623197147804e+01 2.276902792702660605e+01 -6.384683650251214981e-01 -4.538438783249594821e-01 -2.633000750876506757e+00 6.275331367278926820e-01 -4.122559272282879137e-06 -7.931898804061994213e-01 6.275331367278926820e-01
-3.670867873962038743e+02 4.627151091803401073e+01 -2.323723680114416990e+00 1.079078933714723160e-01 -3.417351102902383975e+00 5.109785256903511819e-01 4.683392563384413347e-06 -8.096920002368159786e-01 6.188911024543869432e-01
-1.112457629517161024e+02 2.780989696576025239e+01 -1.084339421150609439e+00 -3.052201929497969091e-01 -2.835849071663804288e+00 5.873587221769995814e-01 3.557889446717619336e-06 -8.054478076259958819e-01 5.873622800664463073e-01
-1.806488453039467004e+02 3.332591330703546362e+01 -1.521208374083461212e+00 -1.595972086388462163e-01 -3.027363659485798220e+00 5.335189448881347829e-01 4.331066947962552551e-06 -8.058929068439373289e-01 5.335232759550827542e-01
-1.202808555394132242e+02 2.841037486626462538e+01 -1.147464122468244696e+00 -2.841786258439184532e-01 -2.865775112746093534e+00 5.840861030239421492e-01 1.197467215354611558e-06 -7.994047832031210277e-01 5.840873004911575350e-01
-2.176121325665977508e+02 3.609070875962413538e+01 -1.712841256612086749e+00 -9.571958112930441243e-02 -3.113122529270993422e+00 5.134038019299000943e-01 -1.355724710906882236e-07 -8.077465538902584008e-01 5.134038019299000943e-01
-2.392616657727032248e+02 3.760882484021057337e+01 -1.806352590797563717e+00 -6.454913640081204329e-02 -3.169572861925814777e+00 5.327931330540662813e-01 -9.569536527083756809e-07 -8.078750817644235749e-01 5.327931330540662813e-01
-2.003050362122655770e+01 1.572886367830696130e+01 -2.710201894298291947e-02 -6.576326603523390268e-01 -2.020539281467570891e+00 1.397654399215874331e-02 -8.496266660530114775e-06 -7.718706149798946203e-01 1.397654399215874331e-02
-5.708450335039868406e+01 2.240538440399209819e+01 -6.124611565364117549e-01 -4.625129478211960632e-01 -2.605909586772122033e+00 5.993580170078325331e-01 -8.681528811571040204e-06 -7.923055115112336289e-01 5.993580170078325331e-01
-2.044463418616468573e+02 3.515394280121414994e+01 -1.651999673807875268e+00 -1.160001087307081652e-01 -3.078648792344143459e+00 5.052979108804109831e-01 -9.169295821138011748e-06 -8.078769531324492270e-01 5.052979108804109831e-01
-1.996134418839371847e+02 3.477546305553072159e+01 -1.617859436327075073e+00 -1.273801878909749941e-01 -3.076474704052666098e+00 5.350899717782573450e-01 3.232032468094254832e-07 -8.079586543357866191e-01 5.350902949815041776e-01
-2.352568360674646541e+01 1.739265553066666570e+01 -1.986987153603867462e-01 -6.004337615465377143e-01 -2.180649364601375595e+00 1.626000138423645547e-01 -7.264267281954624192e-06 -7.798587393594105244e-01 1.626000138423645547e-01
-1.442050279348891024e+02 3.060643932281490009e+01 -1.328381512182998492e+00 -2.238728292723337898e-01 -2.913861087143455819e+00 4.993406621039127025e-01 -1.981679731968089915e-06 -8.076104284226497398e-01 4.993406621039127025e-01
-5.105107728260664146e+01 2.177699396686897870e+01 -5.573893916184340380e-01 -4.808702027938553392e-01 -2.557101542541412531e+00 5.568136934643912461e-01 -6.230595229494434795e-06 -7.931569234083482023e-01 5.568136934643912461e-01
-2.768965547505619611e+02 4.023724281353008081e+01 -1.978465149895236586e+00 -7.178283368254434471e-03 -3.242092754221692630e+00 5.057203585481482300e-01 -9.340597745067014449e-06 -8.077716148387856787e-01 5.057203585481482300e-01
-1.557643995262584440e+02 3.162127804060826364e+01 -1.377550970421455023e+00 -2.074830098595150385e-01 -2.965464228155686666e+00 5.533774858899186411e-01 -1.293053412370103784e-08 -8.135074978841685400e-01 5.533774858899186411e-01
-2.554288943301338293e+02 3.875043820957347407e+01 -1.883670701123498770e+00 -3.877643295883374114e-02 -3.199812261534382696e+00 5.159538219452666219e-01 -9.864054546684488384e-07 -8.077751153003216444e-01 5.159538219452666219e-01
-6.179862444753916861e+01 2.312342149909891020e+01 -6.592080357251735023e-01 -4.469306547582754807e-01 -2.635300635132235225e+00 6.113932345392970591e-01 1.360966753169920914e-06 -7.983712766047084131e-01 6.113945955060502424e-01
-7.257099638917981110e+01 2.404876649886566753e+01 -7.703496513244336708e-01 -4.098834495585221283e-01 -2.684400969999150899e+00 5.984522886738679048e-01 2.276484158484056098e-06 -7.947360144547224170e-01 5.984545651580264192e-01
-1.392135822225809818e+02 3.008074158252707520e+01 -1.282806496256437168e+00 -2.390645012478543607e-01 -2.913152972828756404e+00 5.434994494010753074e-01 9.140684551652842989e-06 -8.037493090857368294e-01 5.435085900856269081e-01
-8.089924965163882575e+01 2.523488037437373421e+01 -8.555322431087488688e-01 -3.814892522970836919e-01 -2.712291052882930043e+00 5.690498626571109941e-01 -7.675245189581057965e-06 -8.088065808772508802e-01 5.690498626571109941e-01
-2.222523938733089324e+02 3.640692550483628054e+01 -1.729167043230049217e+00 -9.027765225665025650e-02 -3.129448315888955889e+00 5.297295885478625621e-01 -1.355724710906882236e-07 -8.077465538902584008e-01 5.297295885478625621e-01
-3.189756882484377343e+02 4.315802917477253686e+01 -2.161406396263538809e+00 5.380213208784619811e-02 -3.312221542693385423e+00 4.630366891232327031e-01 -4.748182749969542512e-04 -8.088007141905686481e-01 5.168388212110789359e-01
-3.385188215523776876e+02 4.450281321107529919e+01 -2.235479846990714670e+00 7.849328233023818158e-02 -3.349371930167960976e+00 4.632640133452077258e-01 2.717887196757570923e-05 -8.111050355312503513e-01 5.417844745474135193e-01
-3.071209755586598931e+02 4.266858057746327404e+01 -2.090346066997607721e+00 3.011535566586918608e-02 -3.313330263306783152e+00 5.363144596159590272e-01 -8.221358862718143148e-06 -8.240282866840678011e-01 5.664298152818282306e-01
-9.365692459504450085e+01 2.615040780729008318e+01 -9.670936002061936154e-01 -3.443021332646021282e-01 -2.758566293406340186e+00 5.500389866064869793e-01 -1.288857975204344132e-06 -7.994216073915452192e-01 5.500389866064869793e-01
-2.721999320698394058e+02 3.992915201356031218e+01 -1.963815179787998133e+00 -1.206160673733391864e-02 -3.227442784114454177e+00 4.910703884409097775e-01 -1.863375332653757337e-05 -8.076553634251735225e-01 4.910703884409097775e-01
-2.264821486817926086e+02 3.681526328654605607e+01 -1.769288338644514624e+00 -7.690388711849510672e-02 -3.119716526925327749e+00 4.701447152061406509e-01 -7.152043186456826939e-06 -8.095576288674926069e-01 4.701447152061406509e-01
-4.577294294988572432e+01 2.120154773497289824e+01 -5.126212941767038789e-01 -4.957929019410987070e-01 -2.503442789990486084e+00 4.942642858042678444e-01 -1.794771809906206531e-06 -7.946550570182329132e-01 4.942642858042678444e-01
-2.673332476387163865e+02 3.954611291091478620e+01 -1.927582544281728705e+00 -2.413915190609041209e-02 -3.232359396599772783e+00 5.371362489178166388e-01 2.673231625438204800e-07 -8.076527702635858397e-01 5.371365162409791338e-01
-1.649030502128243540e+02 3.226151490060107818e+01 -1.450767131308569713e+00 -1.830776228971434383e-01 -2.970743194766194417e+00 4.907192582238193435e-01 -1.748908637059375091e-06 -8.093275340312287014e-01 4.907192582238193435e-01
-3.741583435031444793e+01 2.013570399469514882e+01 -4.183374950487892541e-01 -5.272208349837369523e-01 -2.416485726539626455e+00 4.146339580304638783e-01 -1.191400720455307743e-06 -7.944666317900290764e-01 4.146339580304638783e-01
-1.919890821801187712e+02 3.417800270051881739e+01 -1.580083670168094923e+00 -1.399721099439683869e-01 -3.056648047493565112e+00 5.332124248190356353e-01 -1.716253071163866043e-06 -8.057086437145177804e-01 5.332124248190356353e-01
-1.244057296117004512e+02 2.895211671591899716e+01 -1.174849005955264758e+00 -2.750503313482451362e-01 -2.879416665778858686e+00 5.839843256024530582e-01 -1.417171089312828802e-05 -8.072977306963409205e-01 5.839843256024530582e-01
-2.947978234372446877e+02 4.146469087547620092e+01 -2.045156753108780201e+00 1.505225103626010343e-02 -3.285071187355994127e+00 5.249856216032076084e-01 -5.619357318405801273e-05 -8.089752311279241326e-01 5.400378726394676754e-01
-4.397124237699181037e+01 2.088879888772040871e+01 -4.896092225912864748e-01 -5.034635924695711751e-01 -2.489600452503697436e+00 4.895916824161086756e-01 -1.121499484379687189e-06 -7.910772558940735166e-01 4.895916824161086756e-01
-3.281092719690096828e+02 4.380898177175018304e+01 -2.208688115975838695e+00 6.956270532527954187e-02 -3.317667263286205870e+00 4.266464105965732667e-01 3.557889446717619336e-06 -8.090683234036257776e-01 4.962126738112995206e-01
-1.942571549075167070e+02 3.435838248263017647e+01 -1.597138902505728097e+00 -1.342870324980906804e-01 -3.057107952877685442e+00 5.170770032496431190e-01 -9.349367097770803137e-07 -8.057086437145177804e-01 5.170770032496431190e-01
-1.254000222627801691e+02 2.896921402848357729e+01 -1.187687241388984738e+00 -2.707709195370051058e-01 -2.876746275990616830e+00 5.658053105922489223e-01 1.020698794774089534e-06 -8.043959800480855460e-01 5.658063312910437404e-01
-1.759276466683246269e+02 3.303998745098182610e+01 -1.491412952831167704e+00 -1.695290157229440708e-01 -3.019309826357614579e+00 5.472066998840610097e-01 -4.196400023757076295e-08 -8.089163206688936292e-01 5.472066998840610097e-01
-8.653372904377263808e+01 2.559493311402414406e+01 -8.906826187792351579e-01 -3.697724604069216325e-01 -2.747441428553416110e+00 6.042002383275972832e-01 -2.135857066319649972e-06 -8.037985772995051015e-01 6.042002383275972832e-01
-9.500852335070412380e+01 2.626685981817077931e+01 -9.748907289390751352e-01 -3.417030903536416031e-01 -2.766363422139221928e+00 5.578361153393684990e-01 -6.804220635784070028e-06 -7.994216073915452192e-01 5.578361153393684990e-01
-2.454581512779566310e+02 3.809050992124768698e+01 -1.850989676858897148e+00 -4.967010771370095057e-02 -3.167131237269781074e+00 4.832727976806650005e-01 1.296009604406932569e-05 -8.077549320798411703e-01 4.832857577767090684e-01
-4.269864433207700216e+01 2.073596502638240224e+01 -4.786023274412980477e-01 -5.071325575195673174e-01 -2.474595996613896620e+00 4.705896657864953037e-01 -5.052847506138063291e-06 -7.911305763042717487e-01 4.705896657864953037e-01
-3.241771350703377266e+02 4.349618312214245464e+01 -2.175698258507168248e+00 5.856608616905615433e-02 -3.327728894256079428e+00 4.797595300049899425e-01 -1.234277154270438255e-05 -8.089888793452444382e-01 5.383256161740460621e-01
-1.729596119918947750e+02 3.279309832866766072e+01 -1.479535329132621424e+00 -1.734882236224594976e-01 -3.007432202659068299e+00 5.353290761855147295e-01 -2.639613669054089438e-08 -8.076348364479635222e-01 5.353290761855147295e-01
-2.854577983764267302e+01 1.849921333776615029e+01 -3.006938697180558950e-01 -5.664353767606480350e-01 -2.285975533438818985e+00 2.712571971595816311e-01 1.797627914916397945e-06 -7.827642265542236188e-01 2.712589947874965435e-01
-2.003865390385109535e+01 1.592317216492577359e+01 -6.279131009535809937e-02 -6.457362299682140039e-01 -2.024491939114153816e+00 -1.380743186705071790e-02 4.873657883206754208e-07 -7.731693434991107061e-01 4.873657883206754208e-07
-2.418592537758557057e+02 3.781106011407171508e+01 -1.815055813841256249e+00 -6.164806205291453040e-02 -3.178276084969507309e+00 5.414963560977588131e-01 -9.282709974612117726e-07 -8.088865549753241346e-01 5.414963560977588131e-01
-2.487543500855825584e+02 3.830933109772898604e+01 -1.861870657620809499e+00 -4.604311412639683354e-02 -3.178012218031693426e+00 4.941537784425773516e-01 9.561472746927439968e-07 -8.077864248628834343e-01 4.941547345898520405e-01
-3.750102426702119942e+02 4.675497824910873135e+01 -2.344785905362578138e+00 1.149286351208593654e-01 -3.438413328150545123e+00 5.320407509385123301e-01 -5.043249609600790936e-05 -8.095819594726703095e-01 6.469693860593717094e-01
-2.003864321599694520e+01 1.606376840380305637e+01 -6.279131009535809937e-02 -6.457362299682140039e-01 -2.024491939114153816e+00 -1.380743186705071790e-02 8.213620648167166988e-07 -7.788311581592499699e-01 8.213620648167166988e-07
-1.071628797083566411e+02 2.747042549137434619e+01 -1.059561187081819789e+00 -3.134796043060600890e-01 -2.817387114839314144e+00 5.752130425968089433e-01 1.375122161241933106e-05 -8.054697124518579443e-01 5.752267938184213447e-01
-2.912053008801789247e+02 4.123110642380360957e+01 -2.042550539038162416e+00 1.418351301272074982e-02 -3.266273015660848600e+00 4.899954922835343396e-01 -1.105402285367500326e-05 -8.079296225651206864e-01 5.041790052962551449e-01
-1.204083996603712308e+02 2.842297139487758173e+01 -1.149376204763751463e+00 -2.835412650787494937e-01 -2.865213766134646622e+00 5.810513275055414484e-01 -1.083128946134544645e-06 -7.993417944300520439e-01 5.810513275055414484e-01
-3.329243363186433271e+02 4.411493245981890254e+01 -2.220171093839012233e+00 7.339036461300413317e-02 -3.333335840451025156e+00 4.465005870630385232e-01 -1.180359413192792792e-05 -8.088869433126786301e-01 5.198909516760426008e-01
-2.264823534390538953e+02 3.677058927395869148e+01 -1.769288338644514624e+00 -7.690388711849510672e-02 -3.119716526925327749e+00 4.701447152061406509e-01 -1.355073421488752741e-05 -8.078316783776868792e-01 4.701447152061406509e-01
-8.421603654060740496e+01 2.538805249170488665e+01 -8.764098057637719208e-01 -3.745300647454093412e-01 -2.733168615537953094e+00 5.899274253121340461e-01 -6.926772517677774216e-06 -8.037985772995051015e-01 5.899274253121340461e-01
-1.626231991821033489e+02 3.188855308127405408e+01 -1.412741558823831234e+00 -1.957528137253895517e-01 -2.988428888917690429e+00 5.641162190115492914e-01 -1.653246376419336571e-05 -8.037101583809933558e-01 5.641162190115492914e-01
-1.688436383842489761e+02 3.247383356147729927e+01 -1.457023711698477886e+00 -1.809920961005073992e-01 -2.996334828096254288e+00 5.356459444940311343e-01 -6.033380666902018593e-08 -8.073197360757635721e-01 5.356459444940311343e-01
-1.254190604804319378e+02 2.905001118042826391e+01 -1.246256317402112401e+00 -2.512478941992958292e-01 -2.821943647495971597e+00 3.976309775898304588e-01 -2.353571285435836277e-06 -8.029909345352113093e-01 3.976309775898304588e-01
-4.910290018926764333e+01 2.154572553505876442e+01 -5.398729008718454736e-01 -4.867090330427181755e-01 -2.539125120560369098e+00 5.383773402488929438e-01 -6.030782760682625614e-06 -7.931133162854058227e-01 5.383773402488929438e-01
-1.874296480252056085e+02 3.382289560123786742e+01 -1.549449653079508771e+00 -1.501834489734970579e-01 -3.051875893146720919e+00 5.543021332139328461e-01 -7.505310236645048015e-07 -8.063457201914365768e-01 5.543021332139328461e-01
