#Generation 1: X
3.078998021432214571e+00 7.477803114762284625e-04 1.000006890372194146e+00 3.438310256720205127e-06 1.000037350573006023e+00 3.172602666038581543e+00
4.601325546226229690e+00 4.975737599327879623e-01 1.000000797964558652e+00 1.897335031260454315e-07 1.000000821810043350e+00 3.225386168005244691e+00
5.131625244227458360e+00 6.838584395891160739e-01 1.000001408915831558e+00 9.495604078162462564e-06 1.000033895207453449e+00 3.231281279132462547e+00
5.403676330304390873e+00 7.770158036908242360e-01 1.000008956125900017e+00 3.602922212916088951e-06 1.000026143951944002e+00 3.284025617044718182e+00
1.330218557621041242e+00 7.310850277146307974e-01 1.000002062641944578e+00 9.908041101753630370e-06 1.000066965028618027e+00 3.000291918564332416e+00
2.617297125636351751e+00 2.954123150236184076e-04 1.000006908581837495e+00 3.442840774958984642e-06 1.000077707133682381e+00 3.169961731345302347e+00
#Generation 3: X
1.775995521021373591e+00 4.059089543468596961e-02 1.000004636012874926e+00 1.637910202242922838e-05 1.000001702788572588e+00 1.118358374695452295e-01
5.242686127299370114e+00 1.063083430190223222e+00 1.000009928438487794e+00 1.084023413531402628e-02 1.009121699844996334e+00 6.153482545361838030e-01
2.401963853333269228e+00 7.407180135104887708e-02 1.000000342748584403e+00 8.800916826646491484e-04 1.000054788671184136e+00 1.928717091748359536e-01
2.319785257710618165e+00 4.099437096258540247e-02 1.000011429559527043e+00 1.217006319111702851e-04 1.000935399400131987e+00 1.971007059528357697e-01
2.832533866182175064e+00 2.322500431421015421e-01 1.000025953830879555e+00 4.035933871862416693e-04 1.000739674983178951e+00 2.661053074680043151e-01
4.336229981259768884e+00 8.190845564474193985e-01 1.000017150146363054e+00 4.747115531572947112e-04 1.009664535457341250e+00 5.201635336349652583e-01
2.761340747018441899e+00 2.330209499977872745e-01 1.000001292070028969e+00 2.256073250460086739e-05 1.001443192055148312e+00 2.638185744771545105e-01
5.034438166156549599e+00 9.899982231369444108e-01 1.000024430234948580e+00 1.896167382132599524e-04 1.000012703358690747e+00 5.763172563333691656e-01
4.560321221900139221e+00 8.339528503044193464e-01 1.000016911058299263e+00 1.210495999829735406e-04 1.000589256053688869e+00 5.174794877070023613e-01
2.533933103415565213e+00 1.869627260903657384e-01 1.000000846095751905e+00 1.796237353984181384e-03 1.000829514134718323e+00 2.333628548632507571e-01
2.951981898960398976e+00 2.900262698840463949e-01 1.000002196924190123e+00 2.985568992404396584e-04 1.000040876288477598e+00 2.893263141297914287e-01
1.939896938373962154e+00 1.639943214402342711e-03 1.000008797358240109e+00 1.782736231356124839e-03 1.000866998942367081e+00 1.237383861736600227e-01
4.493507725682650999e+00 8.185560867129887397e-01 1.000015203879982773e+00 5.157840636872626158e-03 1.032558908672963183e+00 5.206068689886830247e-01
4.413290783136545770e+00 7.946110276773024061e-01 1.000025492244047687e+00 4.955772492451283526e-03 1.000497663372948320e+00 5.061632241238521734e-01
2.149878834850862397e+00 7.073108831430613419e-04 1.000206813678679918e+00 1.699859050128321378e-03 1.000549761836450724e+00 1.725016854753726459e-01
2.436809006867926453e+00 1.185108522844344203e-01 1.000000508573731350e+00 1.734914486491873640e-03 1.000992264113946373e+00 2.027346775866732953e-01
4.248213095531727213e+00 7.528454815012675105e-01 1.000001336908827865e+00 8.869345243937853691e-05 1.000014281205932054e+00 4.820903232589529575e-01
5.098702647233448459e+00 1.041720658056735527e+00 1.000024767160835992e+00 7.466508873205336336e-04 1.001711406929077341e+00 5.987295717929453920e-01
2.085534754150008663e+00 1.532925495034698216e-05 1.000002107527862671e+00 3.137912645878696309e-05 1.001409224560567912e+00 1.465327930542114632e-01
3.627915133631785416e+00 5.182630198974313984e-01 1.000015484329800364e+00 1.407352422338739670e-03 1.009829242745419409e+00 4.008613860265903828e-01
4.968593074039819868e+00 9.669630490817404667e-01 1.000002947800161301e+00 1.981850361262103843e-03 1.003068782952326599e+00 5.817379613195869936e-01
2.710589542872453794e+00 2.253052498105617973e-01 1.000010708260827386e+00 1.315891246778805855e-04 1.000012141836936541e+00 2.651036667535350833e-01
3.729295845602339732e+00 5.662314358022429994e-01 1.000016930088900802e+00 1.166781358089816922e-04 1.000925526386770015e+00 4.110636121292901568e-01
3.002578147553327970e+00 3.043152081228218675e-01 1.000018510810428252e+00 1.891763656542882338e-02 1.000006246400736654e+00 3.006358951417856806e-01
2.479654373482361507e+00 1.217689476727558118e-01 1.000026671798928790e+00 6.795242770629402254e-05 1.003875015385944813e+00 2.180525063188502033e-01
3.104910799630658413e+00 3.340746510219320675e-01 1.000000655335976818e+00 3.914327662891530510e-04 1.000010058134217950e+00 3.351366364151507904e-01
2.878018342805669150e+00 2.739949183066665017e-01 1.000001329852692633e+00 4.747115531572947112e-04 1.009664535457341250e+00 2.853391666034520435e-01
3.929651621737519473e+00 6.907450168508133537e-01 1.000140108424315555e+00 1.057532960967830834e-03 1.000832185783973038e+00 5.024071247236973070e-01
2.214617118308284560e+00 2.351350711464271492e-02 1.000014754306269404e+00 2.099687255172468046e-04 1.000112452648985295e+00 1.620532612138779471e-01
3.271938079248641884e+00 4.427376363364034506e-01 1.000000714253168388e+00 1.826875115402303972e-03 1.000066965826925003e+00 3.482799935882121001e-01
4.917641399023800375e+00 9.882940002329843043e-01 1.000024430234948580e+00 8.861353816046675148e-05 1.000151167614627745e+00 5.814028506784253425e-01
3.981365396476335139e+00 6.613249359437562980e-01 1.000025602328872720e+00 2.315737271647841025e-05 1.000245836110325914e+00 4.947971035846751020e-01
4.638912905192021263e+00 9.021683223102592297e-01 1.000022269666329011e+00 2.495556367023023638e-04 1.000855240253529344e+00 5.632239909340485129e-01
3.526091357212048916e+00 4.839713191591301089e-01 1.000013046118518600e+00 2.266235068624107281e-04 1.000125591410366610e+00 3.765695614517658441e-01
2.497720014459063442e+00 1.707943045966805184e-01 1.000012938502467641e+00 8.608253500633824282e-05 1.000214494432495993e+00 2.316147893556242954e-01
2.658502315440474106e+00 1.769711532766258533e-01 1.000025372369540033e+00 2.280031333113407589e-04 1.000870681451383915e+00 2.408366924628241035e-01
3.138384950126324568e+00 3.565904463373157363e-01 1.000012658753545169e+00 2.014566947557931286e-04 1.001994010068307128e+00 3.175811198022846504e-01
4.718807053609555879e+00 8.853665276965425601e-01 1.000021624824824373e+00 9.406060499715943046e-03 1.000195638949195720e+00 5.511391132078780064e-01
3.453874714678713431e+00 4.600915410939535044e-01 1.000008080243639297e+00 1.813283196844339175e-03 1.000129959201938368e+00 3.754429851511775773e-01
3.479885722262190839e+00 4.658398600206750118e-01 1.000203906885668736e+00 1.832796244330849728e-02 1.000005883360943537e+00 3.757226933263838609e-01
3.686567257175059620e+00 5.662314358022429994e-01 1.000016861422043046e+00 3.915021221632536408e-04 1.000078941315275083e+00 4.107949785117038233e-01
3.217413412316784793e+00 3.905046779886488517e-01 1.000197485775370598e+00 2.883194392651160232e-03 1.000309994873175956e+00 3.374250824602083587e-01
3.574334960204490930e+00 5.144948196587314504e-01 1.000015520346142495e+00 1.407352422338739670e-03 1.009784707126053727e+00 4.008613860265903828e-01
4.198259170354303293e+00 7.236926486908474843e-01 1.000006900150131939e+00 2.151473930896291575e-04 1.000732988959436298e+00 4.763571554860502877e-01
3.251150296803377415e+00 3.910022069657416166e-01 1.000013958059351893e+00 9.683257934533243128e-03 1.000300442876540519e+00 3.361562212497651858e-01
4.072358017060830448e+00 7.120640963786555311e-01 1.000004561186744523e+00 1.160280193599986381e-04 1.000004498215057991e+00 4.659222971434320848e-01
2.251050857188978238e+00 3.667688983882971820e-02 1.000002432552951293e+00 1.846464938629282344e-04 1.000939025239961033e+00 1.971007059528357697e-01
4.768498162449597011e+00 9.367500238348562824e-01 1.000013463822776449e+00 9.219139986505703408e-04 1.000208050120152459e+00 5.702429178295300716e-01
4.131072427462187058e+00 7.120640963786555311e-01 1.000004561186744523e+00 3.060572378885254344e-04 1.000003627649632909e+00 4.657652773141949254e-01
1.853299573463378369e+00 3.140762192928858720e-03 1.000005345231408160e+00 2.056733447196880372e-04 1.000033049056191503e+00 1.306529499233136660e-01
4.600447904479618266e+00 8.660966299254040379e-01 1.000003623214621440e+00 3.311440490222283470e-04 1.000024372578684595e+00 5.323010608502853902e-01
1.875870151874062586e+00 3.140762192928858720e-03 1.000001852982992379e+00 1.008716521760583194e-05 1.000033049056191503e+00 1.306529499233136660e-01
5.010361372853844308e+00 9.899982231369444108e-01 1.000005363508700729e+00 5.321664374832829852e-06 1.000011232761593982e+00 5.804380589640859567e-01
5.119872562301750030e+00 1.060707177559447878e+00 1.000007216746712890e+00 6.891389838296303402e-04 1.010093034058864081e+00 6.041803582035778497e-01
2.597478374714350391e+00 1.914426305676829587e-01 1.000010254853646474e+00 6.975645650267216094e-04 1.004627560461966107e+00 2.492824201382630722e-01
4.301028344908296219e+00 7.797757723381701922e-01 1.000024344898287731e+00 8.886294226443323117e-05 1.000784239820256882e+00 4.975766208790357581e-01
2.036416001976338208e+00 1.532925495034698216e-05 1.000002107527862671e+00 4.291363252456603661e-05 1.000136146654275526e+00 1.465327930542114632e-01
4.301028344908296219e+00 7.655443413727457402e-01 1.000024344898287731e+00 1.380787323124535448e-04 1.000784239820256882e+00 4.908444390501732202e-01
2.875136110157332503e+00 2.616047792229952984e-01 1.000013439705839335e+00 3.431894118925755098e-03 1.000037291923897786e+00 2.801961267281039003e-01
4.893961198977427429e+00 9.573497334396035008e-01 1.000016072234822362e+00 4.969229893585317206e-03 1.000516221919503845e+00 5.665843198775553091e-01
2.270221354751857490e+00 4.826873490465875827e-02 1.000002257105897963e+00 1.777044373881512748e-03 1.000038282466821249e+00 1.971007059528357697e-01
1.775995521021373591e+00 4.059089543468596961e-02 1.000004636012874926e+00 9.880649891794645538e-05 1.000003407259149713e+00 1.118358374695452295e-01
4.661189472101948894e+00 8.941165604436840386e-01 1.000019387634425438e+00 9.519259391947282323e-03 1.000055747503571846e+00 5.550113549309640959e-01
4.873743912186240479e+00 9.380451166778986938e-01 1.000002447234181524e+00 5.858328226228589133e-03 1.000044019741997081e+00 5.661216467352292447e-01
5.237831823760858541e+00 1.064036297289998823e+00 1.000004561186744523e+00 1.842279259862808949e-04 1.000004498215057991e+00 6.122058111673976954e-01
2.179641930274386574e+00 2.439195627872550731e-02 1.000012946350708143e+00 2.099687255172468046e-04 1.007102043844626982e+00 1.579233579102257978e-01
3.781751464669716345e+00 5.799684506012908747e-01 1.000217594518073350e+00 5.217484653322402785e-03 1.000767908231700476e+00 4.208269586664672435e-01
3.049137326925890790e+00 3.347328181538090641e-01 1.000001409801645424e+00 1.897862533260184434e-03 1.000022813118513820e+00 3.176466720743272298e-01
2.982375407242712662e+00 2.900262698840463949e-01 1.000002555931356341e+00 1.596565903432705692e-05 1.000006166820537112e+00 3.006358951417856806e-01
5.177400328248448425e+00 1.067393339603966318e+00 1.000010394320449247e+00 7.423510521903039800e-04 1.003278769490606459e+00 6.064629717270728637e-01
3.771302954139359898e+00 5.764036214567569427e-01 1.000005110337602865e+00 2.415991593152757091e-04 1.000105420504839637e+00 4.203462237944575741e-01
4.219513056681741148e+00 7.353777700526240579e-01 1.000007001859986699e+00 5.442274796493184108e-05 1.000730342891406055e+00 4.763571554860502877e-01
3.411068599006530366e+00 4.599970236219464992e-01 1.000014154498239716e+00 3.099871498921337107e-04 1.000129580938668550e+00 3.606164797918444131e-01
3.921835764367461508e+00 6.457233324512947625e-01 1.000017466204415673e+00 2.116520866395550128e-04 1.000388616936413122e+00 4.398780936755027349e-01
3.921835764367461508e+00 6.184432686430361148e-01 1.000017466204415673e+00 3.131482345012596286e-05 1.000388616936413122e+00 4.398780936755027349e-01
4.021688023572129289e+00 7.095540945026548307e-01 1.000003162105809862e+00 2.194406138781631460e-04 1.000070392029363209e+00 4.686690068858516689e-01
4.591613017950610498e+00 8.646641753061123925e-01 1.000003623214621440e+00 3.311440490222283470e-04 1.000024241983746398e+00 5.323010608502853902e-01
4.107190507906683052e+00 7.120640963786555311e-01 1.000004561186744523e+00 1.160280193599986381e-04 1.000108340710718746e+00 4.740502400358966861e-01
3.824937554064492318e+00 6.088422429449399376e-01 1.000001427445533997e+00 1.207179594450737261e-04 1.000439796888560995e+00 4.254331939023586195e-01
5.180352430979200840e+00 1.075081800683206135e+00 1.000004640976605019e+00 7.448857560802459726e-04 1.003150788178450492e+00 6.064629717270728637e-01
4.448115085899725152e+00 8.129534683952099883e-01 1.000024547264602992e+00 5.144162773402433109e-03 1.001744578936097696e+00 5.153546602786036601e-01
3.312073439171432820e+00 4.390400228399065075e-01 1.000012562021246554e+00 3.392874845798512541e-04 1.000199640210295726e+00 3.612298404978292465e-01
4.454192129819945833e+00 8.129534683952099883e-01 1.000024547264602992e+00 5.170331654801943802e-03 1.001744764637403362e+00 5.307436808673852147e-01
3.862853798915444337e+00 6.360793476947435021e-01 1.000025546353702444e+00 2.292194341938549309e-05 1.000008652295333311e+00 4.459835161377773138e-01
3.054020415269211419e+00 3.383726442911845211e-01 1.000012301488681254e+00 6.226167529713087095e-03 1.000024946419018290e+00 3.176466720743272298e-01
3.824937554064492318e+00 6.024931461726837911e-01 1.000012684529916207e+00 3.465616196220074616e-04 1.000437097753789972e+00 4.254331939023586195e-01
3.355208347665064927e+00 4.659124988615728213e-01 1.000012614978508241e+00 1.208042423655078079e-04 1.000135682279541971e+00 3.612893356152962476e-01
3.157549540058525839e+00 3.638174280262965188e-01 1.000063332999472143e+00 4.763394723518151429e-03 1.000156177262349733e+00 3.782155549434479402e-01
4.715212833701893480e+00 8.866130729924299736e-01 1.000020207241565595e+00 9.519259391947282323e-03 1.000055599102838366e+00 5.467134799520643185e-01
4.827946715026110169e+00 9.573497334396035008e-01 1.000002430755663863e+00 5.298900307237228331e-03 1.001029690164508157e+00 5.678354747738141306e-01
4.790220582252965542e+00 9.102108551344358922e-01 1.000001330069163252e+00 3.451647227702281905e-03 1.000332685784486753e+00 5.893797663119667574e-01
3.316227538081173432e+00 4.659124988615728213e-01 1.000012614978508241e+00 5.296274700159250143e-04 1.000135682279541971e+00 3.612893356152962476e-01
1.991882094406968839e+00 8.457203629744297017e-04 1.000011329425501971e+00 1.335097766821818108e-04 1.000177288158701439e+00 1.328121027822155020e-01
3.164274226177694160e+00 3.633921983291670266e-01 1.000054969040721886e+00 4.808079484483898138e-03 1.007364946644748294e+00 3.769315749282544648e-01
4.033377207476939397e+00 7.120640963786555311e-01 1.000004561186744523e+00 5.248563240479286584e-04 1.000004498215057991e+00 4.659222971434320848e-01
2.597478374714350391e+00 1.914426305676829587e-01 1.000010254853646474e+00 7.657038251665370526e-04 1.007112910552999230e+00 2.492824201382630722e-01
3.862853798915444337e+00 6.360793476947435021e-01 1.000025546353702444e+00 2.292194341938549309e-05 1.000269456660878076e+00 4.459835161377773138e-01
4.818039284730140537e+00 9.334919182683977246e-01 1.000016221647508363e+00 3.451647227702281905e-03 1.000332685784486753e+00 5.804369634049172388e-01
1.991882094406968839e+00 8.457203629744297017e-04 1.000011329425501971e+00 1.335097766821818108e-04 1.000289876803913680e+00 1.328121027822155020e-01
2.059277998658354036e+00 1.532925495034698216e-05 1.000002107527862671e+00 3.137912645878696309e-05 1.001409224560567912e+00 1.465327930542114632e-01
