#Generation 1: F, G, CV
-3.270801991926605297e+02 8.613497143298833691e+01 -2.726490441551535415e+00 2.421634805171784810e-01 -2.795102429675216715e+00 -1.136285582201101985e+00 4.308848295060585532e-02 -1.848292390624264314e-01 2.852519634677843641e-01
-4.604321796368113695e+01 8.325555092924102496e+01 -1.377244496926157691e+00 -2.075851676912808530e-01 8.503479419472714795e-02 -5.547314085315612431e+00 -6.669234930253892246e-02 -7.588425095273449994e-01 8.503479419472714795e-02
-4.994133796652819797e+02 1.933681920954516897e+02 -5.314442813774425289e+00 1.104814271258141911e+00 -1.022858298508346753e+00 -7.268726216757730896e+00 -3.559310447535946054e-02 -1.396153086152942535e+00 1.104814271258141911e+00
-8.848133851857834031e+01 2.046994374959089669e+02 -5.167874426366807050e+00 1.055958142122269017e+00 2.171837688098464447e+00 -1.351154980256373506e+01 -4.255742602187267964e-01 -1.338809045756121030e+00 3.227795830220733464e+00
-1.349095125536615924e+00 9.473388149437093375e+01 -1.277825557296688341e+00 -2.407248142344372288e-01 -8.807844785564253876e-01 -3.516256600183837566e+00 6.398525944818944655e-01 -1.894419712856134197e+00 6.398525944818944655e-01
-8.049942006940522106e+02 1.792055519955229954e+02 -5.239494932681315831e+00 1.079831644227105203e+00 -2.328646308170078782e+00 -4.582202316341158266e+00 -2.665569008439663268e-01 -1.755738721536142855e+00 1.079831644227105203e+00
-1.692794547374751701e+01 7.198225883680871107e+01 -8.203397277196091686e-01 -3.932200907601303697e-01 -7.976564507096844947e-01 -3.225026826300239957e+00 -6.541032644791484607e-01 -8.807433565805933284e-01 0.000000000000000000e+00
-6.142744161760566612e+02 1.463357234936879081e+02 -3.967748385787743359e+00 6.559161285959144161e-01 -2.909714555974418637e+00 -2.148319273838905641e+00 3.090392682635129118e-02 -1.130492131602053529e+00 6.868200554222656518e-01
-5.950896284992103347e+01 8.322532556381193558e+01 -3.405003605522380461e+00 4.683345351741268203e-01 7.007420365634997594e-01 -8.806487678649380868e+00 -1.567219363335951021e-01 5.437529516560992704e-01 1.712829523393725850e+00
-1.396358868988735935e+01 7.491936621005358177e+01 -2.259241677385308122e+00 8.641389246176929551e-02 -4.799505324388841920e-02 -6.163251570897530840e+00 7.398057598607621355e-02 -2.648406077183058649e-01 1.603944684478454952e-01
-1.870791181455190042e+02 1.180831685791112307e+02 -2.284048289574278634e+00 9.468276319142614195e-02 -2.414985642058195658e+00 -1.454077005457886429e+00 -3.382078213893163765e-01 -1.905380352856124837e+00 9.468276319142614195e-02
-1.249802420092327679e+02 6.146624008783504678e+01 -1.683017774301621028e+00 -1.056607418994596620e-01 -2.455315888860194473e+00 -7.723859965812320816e-01 4.511844141833512012e-01 -4.278098171530242411e-02 4.511844141833512012e-01
-1.796782367091007870e+01 5.171640004655878897e+01 -6.743071403568601241e-02 -6.441897619881046255e-01 -1.492496660797231645e+00 -1.082437392441222723e+00 4.172088019089101874e-01 -4.855101292239385469e-01 4.172088019089101874e-01
-4.949449776515872657e+01 3.910959686881125208e+01 -2.075622710894118761e+00 2.520757029803951180e-02 -1.167873450672729740e+00 -3.739875809548659280e+00 -1.610357636896944111e-01 -7.303350606196579164e-03 2.520757029803951180e-02
-1.117236098265498327e+02 5.887632217729517947e+01 -3.677348204163672918e-01 -5.440883931945442731e-01 2.970176376707992505e-01 -4.961770095757965571e+00 -2.809154343331845549e-01 -6.978849836954510444e-01 2.970176376707992505e-01
-2.556661692085565107e+02 6.523116900372009752e+01 -1.833043484617553620e+00 -5.565217179414885112e-02 -3.283680018199441442e+00 7.343165517813288190e-01 -1.233413833040294394e-01 -9.547885173016137372e-01 7.343165517813288190e-01
-5.153540081659523509e+01 1.975415467750239884e+01 -1.443666898352474526e+00 -1.854443672158419820e-01 6.303513243363048080e-01 -6.704369547025084586e+00 8.209327928987114609e-02 -3.886874099516446357e-02 7.124446036261760096e-01
-4.184432174246526870e+02 1.559001043313531909e+02 -2.204000244354120230e+00 6.800008145137341475e-02 -3.749111377010750257e+00 1.294222509667380283e+00 -9.322600826856334288e-01 -1.555774929340582702e+00 1.362222591118753767e+00
-4.783348230620673007e+02 1.483490336636569680e+02 -6.249606352149083222e+00 1.416535450716361000e+00 1.392211727815908517e-01 -1.052804869771226493e+01 -3.752321201634746251e-01 -1.166506286574788831e+00 1.555756623497951852e+00
-4.341637039181726010e+01 9.451210692177873796e+00 5.622694752902275273e-01 -8.540898250967424721e-01 -1.401199480560844313e+00 -6.353315635880838474e-01 -1.834435189299037927e-01 1.587222333512396943e-01 7.209917086414672216e-01
-8.094917857253619786e+00 3.491372198019620043e+01 -2.431028426081309757e-01 -5.856323857972896008e-01 -1.534958783952135697e+00 -1.173185274703859360e+00 -2.223854078538967105e-02 1.796987623931677325e-01 1.796987623931677325e-01
-1.937711395860776804e+02 7.536353689605576278e+01 -2.970293537613231116e+00 3.234311792044103906e-01 -1.654589962733877151e+00 -3.661113612145476814e+00 -2.234132691328903908e-01 -3.564559936271094465e-02 3.234311792044103906e-01
-7.883302821643482048e+02 1.061904543012808375e+02 -5.577975835336145494e+00 1.192658611778715239e+00 -1.954767727850738268e+00 -5.668440379634668957e+00 -2.396100132556577278e-01 8.756691677690420228e-01 2.068327779547757039e+00
-1.292537471942481488e+03 1.972003734380654123e+02 -4.604685589514151189e+00 8.682285298380504335e-01 -4.556483686592745386e+00 5.082817836713395820e-01 -5.473672237568003585e-01 -1.517685311327195308e+00 1.376510313509390127e+00
-5.529352221330695727e+01 1.411618245476549305e+02 -4.140791926330545714e+00 7.135973087768485712e-01 2.602960575143588251e+00 -1.334671307661772133e+01 5.861788165676662388e-02 -6.720103646787354279e-01 3.375175765577203446e+00
-4.303621855373174299e+02 1.536889714531383788e+02 -3.495244373781723368e+00 4.984147912605743636e-01 -2.552281623831624380e+00 -2.390681126118474165e+00 7.980365688141932701e-02 -1.897995617754789865e+00 5.782184481419936350e-01
-3.195980011649874655e+02 7.748554552214049806e+01 -2.355036788396707159e+00 1.183455961322357197e-01 -3.158803471812605679e+00 -3.742984477149580158e-02 1.400064066081053715e-01 4.500007429039692974e-01 7.083527456443103887e-01
-5.272615054379884896e+02 1.728569670300060466e+02 -4.070091247327617623e+00 6.900304157758724299e-01 -2.449871156603380395e+00 -3.170348934120856388e+00 1.616157498302847051e-01 -1.810776666114722211e+00 8.516461656061571350e-01
-7.281905831931688908e+02 1.140287709138398071e+02 -4.426992902305385336e+00 8.089976341017951489e-01 -2.908652455400280168e+00 -2.609687991504825888e+00 8.599549022670007759e-01 1.366289032218932498e-01 1.805581439590689286e+00
-7.814374336328487516e+02 1.176013413834466519e+02 -3.021854642881730335e+00 3.406182142939100377e-01 -4.535213366097013754e+00 2.048572089312298061e+00 3.795711477922929511e-01 -1.071418023039594214e-01 2.768761451398500828e+00
-1.236170451093534211e+03 2.229811252096752128e+02 -6.812153190278948500e+00 1.604051063426316093e+00 -2.073053819219371263e+00 -6.666045551840205974e+00 5.907039201350333668e-01 -1.210663005952341997e+00 2.194754983561349349e+00
-6.070795826860882016e+02 1.387064350399764976e+02 -4.854084176268200324e+00 9.513613920893999598e-01 -1.977028820830012190e+00 -4.900026534608175055e+00 -1.602334814247474704e-01 -5.575186980388253666e-01 9.513613920893999598e-01
-1.390782313513563849e+03 1.495979917494678375e+02 -6.574742287916631511e+00 1.524914095972210504e+00 -2.812234901016602340e+00 -4.950272485883425944e+00 1.397055877575522631e-01 2.742376503135559584e-01 1.938857334043318614e+00
-8.002331737553137145e+02 2.176256049737739602e+02 -5.167402553856152103e+00 1.055800851285384034e+00 -2.402634508100887523e+00 -4.362133537654377058e+00 8.127932916514711836e-01 -1.308088648154309475e+00 1.868594142936855107e+00
-2.369057040371733365e+02 1.617135107770023694e+02 -3.778932956395800957e+00 5.929776521319335414e-01 -1.252555601777622041e+00 -5.273821752840555988e+00 3.739559795610551962e-01 -2.068048234843503863e+00 9.669336316929887376e-01
-2.117430198491316276e+02 7.261018159592113363e+01 -1.753193638852644565e+00 -8.226878704911853857e-02 -3.082008012656824114e+00 4.108223864610032194e-01 2.907351443291195103e-01 2.730628080663548563e-01 9.746203388564775860e-01
-1.359411566954128716e+02 1.247547279937091957e+02 -2.622652497189688070e+00 2.075508323965626900e-01 -1.508488448095137713e+00 -3.605675600999412200e+00 -2.517942224743122681e-01 -1.739734270734319743e+00 2.075508323965626900e-01
-6.898930288909516548e+02 1.577006123072473827e+02 -4.122816876118005958e+00 7.076056253726686895e-01 -3.050021418894238501e+00 -2.022774038329528068e+00 1.763605801676182416e-01 -1.261402923086459182e+00 8.839662055402869312e-01
-6.377846170451879004e+01 1.068914992967908404e+02 -2.676252862472524363e+00 2.254176208241747970e-01 -5.353874439126089513e-01 -5.605477974647306461e+00 1.507585106391371443e-01 -8.733361150650811311e-01 3.761761314633119690e-01
-5.854525845537524447e+02 1.093385318396962589e+02 -5.190726248819869326e+00 1.063575416273289553e+00 -1.568633906906323094e+00 -6.053458435007222249e+00 2.214321394369210827e-01 8.554732263231207279e-01 2.140480782033331142e+00
-8.119689046883698325e+01 8.850105982140834726e+01 -1.108656814658894429e+00 -2.971143951137019124e-01 -2.545107054643296784e+00 -1.844270537230052742e-02 -6.278208327932137678e-01 -1.183957659693391840e+00 0.000000000000000000e+00
-8.375244232315647253e+01 5.121363261772865627e+01 -4.911426909737031110e-01 -5.029524363420989630e-01 2.397972854110116403e-01 -4.970737261795726170e+00 -1.091577978965661555e-01 -4.467294663228225104e-01 2.397972854110116403e-01
-2.026688579032227722e+02 1.010276340926340310e+02 -4.904615724753639938e+00 9.682052415845466831e-01 4.408040478003822926e-01 -9.786223820354404523e+00 -7.367950880290428106e-01 6.209343691442664737e-01 2.029943658529195449e+00
-1.131295020838277424e+03 1.842079838813243100e+02 -4.483775474364988689e+00 8.279251581216628963e-01 -4.215443122667362097e+00 -5.288922903026538336e-02 6.398525944818944655e-01 -1.397440696799503890e+00 1.467777752603557362e+00
-1.215695759943702114e+03 2.340804100309896967e+02 -8.229348112659877756e+00 2.076449370886626067e+00 -5.141124601827407048e-01 -1.120112319229439635e+01 4.145969491985352917e-01 1.045311974897189522e-01 2.595577517574880311e+00
-2.542212681514271821e+02 1.118222803507670449e+02 -2.709622701893964258e+00 2.365409006313214102e-01 -2.407100800923030359e+00 -1.895421100047903540e+00 -1.265796077727536773e-01 -1.223538225283451908e+00 2.365409006313214102e-01
-8.074464671931202702e+02 1.125735942217445711e+02 -2.814351394173482568e+00 2.714504647244941893e-01 -4.772005871220450501e+00 2.729660348267418435e+00 -3.292775444833362375e-01 -6.103420865376234516e-01 3.001110812991912624e+00
-6.881343436264667446e+01 7.410964391384156613e+01 1.697769135446502986e-01 -7.232589711815501365e-01 -5.861608385813210642e-01 -2.657901409292707573e+00 -4.164861339602032864e-03 -7.947157188847686626e-01 1.697769135446502986e-01
-3.706815244067225876e+02 1.239130185903027552e+02 -3.684811362332986562e+00 5.616037874443290390e-01 -2.064591271608750223e+00 -3.555628819115486561e+00 -6.325753746119231469e-01 -9.762775468997140216e-01 5.616037874443290390e-01
-4.151249306191829191e+02 1.376284378971799924e+02 -5.051882927104866639e+00 1.017294309034955768e+00 -8.208805792083393449e-01 -7.410121768688188837e+00 -1.005582469488930375e-02 -5.246311563415189116e-01 1.017294309034955768e+00
-8.335927021478126164e+01 5.145076744605319874e+01 -2.139835284114166569e+00 4.661176137138878239e-02 -1.601383239651341883e+00 -2.937068804811482803e+00 7.372227815429360787e-02 -4.721336750922078274e-01 1.203340395256823903e-01
-1.001530877247138847e+02 6.194252633949469100e+01 -1.092280469919566066e+00 -3.025731766934778855e-01 -2.765022401312901223e+00 4.377643327062367140e-01 1.134525473451440947e-01 1.108265151440097629e-01 6.620433951953905716e-01
-7.784893709801093564e+02 2.547128789669153548e+02 -6.610752405557153821e+00 1.536917468519051200e+00 -6.993440150845740000e-01 -9.212064375388006709e+00 -6.064602282449199633e-02 -1.847674447952818877e+00 1.536917468519051200e+00
-1.964396753594556344e+01 8.084520296077633361e+01 -1.949453813485940046e+00 -1.684872883802005991e-02 -6.463737047974247307e-01 -4.656706403891090140e+00 3.851777688203037453e-01 -1.408800279100679287e-01 3.851777688203037453e-01
-1.162805381474995841e+02 6.604082128257061868e+01 -2.081362864835307747e+00 2.712095494510265506e-02 -2.002620105621311986e+00 -2.076122653592684220e+00 -3.052075920059843517e-02 -3.887124839033866408e-01 2.712095494510265506e-02
-3.867908063492539839e+01 7.290744441551953514e+01 -1.444898897495242807e+00 -1.850337008349190737e-01 2.918333520225290245e-01 -6.028565601540300634e+00 5.217295395282800508e-01 2.884312293720308062e-01 1.101994120922839882e+00
-2.065683536531388711e+02 1.061168423840999537e+02 -4.967091279586140828e+00 9.890304265287137575e-01 3.783284929678809583e-01 -9.723748265521901857e+00 -4.853015624498012714e-01 1.029188020683248217e-01 1.470277721564919649e+00
-6.766966072903545637e+02 1.640568256458294059e+02 -5.129208011506692699e+00 1.043069337168897714e+00 -1.975956988867339614e+00 -5.177294033772014359e+00 -8.016684072771350644e-01 -1.378886094673100526e+00 1.043069337168897714e+00
-5.316890281805356153e+02 1.170382975359437978e+02 -5.388930167139216465e+00 1.129643389046405266e+00 -1.065574936194852551e+00 -7.257780294749510475e+00 -4.481533115076790641e-01 2.519599794731838260e-01 1.381603368519589203e+00
-5.149572593338020852e+02 1.216276348267894463e+02 -4.888083163674314946e+00 9.626943878914383523e-01 -1.524529859770279216e+00 -5.839023444133757401e+00 1.821585831234220354e-01 2.789780557033103570e-01 1.423831026718170634e+00
-6.862520869275618907e+01 1.168533246516923896e+02 -1.664229081865217008e+00 -1.119236393782609973e-01 -1.918586456433713838e+00 -1.827056168997789332e+00 3.231808605016935898e-01 -1.120265374601412844e+00 3.231808605016935898e-01
-8.893803013177137018e+02 1.186330814686067612e+02 -5.338946083291297384e+00 1.112982027763765869e+00 -2.589842113652386146e+00 -4.159261855986525092e+00 4.142899673619344636e-01 -1.034313159288628992e-01 1.527271995125700332e+00
-6.068148411165760336e+01 8.203747858742791266e+01 -1.310056876512746271e+00 -2.299810411624179096e-01 -1.902388377454887980e+00 -1.505280121602970311e+00 4.921474982685485333e-01 -4.843145477069392690e-01 4.921474982685485333e-01
-9.820281765946081123e+02 1.561220807463076028e+02 -4.211062286358319362e+00 7.370207621194397873e-01 -3.963084899059608368e+00 -2.848924882391017377e-01 -8.690823443050610386e-01 -1.532317920901076214e+00 7.370207621194397873e-01
-3.830772063742986688e+02 1.354135172519370656e+02 -5.087946850899663254e+00 1.029315616966554492e+00 -6.172043366837556277e-01 -7.853538177532152886e+00 8.846128205164849323e-02 -4.053130258676336251e-01 1.117776899018203096e+00
-1.009428496799672189e+03 1.870709828771484808e+02 -6.566916107332134267e+00 1.522305369110711348e+00 -1.661997180343454339e+00 -7.242921746645226477e+00 -8.241090651155185132e-01 -1.184160264676101804e+00 1.522305369110711348e+00
-1.110503765944135694e+03 1.885367496175091162e+02 -4.073766246897712051e+00 6.912554156325706467e-01 -4.529831071901263329e+00 9.858958969048137178e-01 4.335996341312956526e-01 -1.333766007989606983e+00 2.110750946668679795e+00
-4.885142030973269698e+02 1.816891282322165182e+02 -5.968396202153697594e+00 1.322798734051232605e+00 -1.883464419603599893e-01 -9.591703318232978503e+00 5.710781002506841730e-01 -5.884659407658388020e-01 1.893876834301916778e+00
-5.985263363651014146e+01 1.134512630847647330e+02 -2.795364845202938042e+00 2.651216150676460881e-01 -4.345455079539386478e-01 -5.926273829295061191e+00 6.792952549733783929e-01 -2.880076257307779830e-01 9.444168700410244810e-01
-8.051569319078971887e+01 1.104704084944284119e+02 -8.644702395139149953e-01 -3.785099201620283904e-01 3.247016630186678743e-01 -5.513873565551251410e+00 -2.416317289142698721e-01 -1.620765628399440939e+00 3.247016630186678743e-01
-1.373822813348097327e+02 1.237854263673036996e+02 -4.894277527390825000e+00 9.647591757969417037e-01 9.653229046880607012e-01 -1.082492333676694685e+01 4.399805712852324913e-01 -3.034331600215689484e-02 2.370062651770235007e+00
-7.557696806299686614e+02 1.155288645385586079e+02 -4.723691595958666056e+00 9.078971986528885374e-01 -2.726786790931778892e+00 -3.270118014095107828e+00 1.190647362674283061e-01 4.409972954051691874e-01 1.467959230325485809e+00
-5.122782407194355301e+02 1.474678495579159119e+02 -5.713091408813863126e+00 1.237697136271287857e+00 -6.280604324060594656e-01 -8.456970544001745083e+00 -1.912188859058421286e-01 -7.351473284940146513e-01 1.237697136271287857e+00
