#Generation 1: X
7.450478386890444504e+00 3.996904805026886720e+00 3.187434488732116211e+00 4.441127257503443282e+00 3.027245121051096888e+00 2.235268521758234428e+00
6.341151841219923035e+00 7.085030976407804104e+00 4.162929658729327187e+00 1.882719065224322197e+00 1.890907061592973504e+00 5.710502167951726271e+00
1.875840241276283127e+00 7.604176111807530170e-01 4.084472799427283363e+00 5.626212137406598757e+00 2.760660768990637060e+00 3.134104681421781891e+00
3.570140583455363448e+00 7.438359689771854910e+00 1.807690768205348686e+00 5.645888132865343856e+00 1.310436014826912965e+00 1.182054274297248186e+00
7.902490486129343239e+00 3.778714756153895848e+00 4.554507052167938497e+00 4.834680991366030689e+00 2.903994978420286088e+00 9.041721373403222017e+00
6.263860104512337657e+00 2.755803014763162917e+00 1.420523781453015388e+00 1.414490441312465263e+00 1.965796430363354386e+00 8.887375243237221056e+00
#Generation 3: X
3.243496161566848279e+00 3.267421037657586069e+00 3.198094465129866393e+00 1.087534675994026978e+00 2.199953965396493238e+00 3.418072512863719936e+00
2.513454055626913597e-01 2.730939976384714640e+00 1.855066094784467934e+00 2.046820495263543815e+00 2.579404025297390213e+00 1.904194631618548739e+00
3.784386124968166953e+00 1.235677157856093222e+00 1.328786772093427437e+00 1.501935459487268920e+00 1.955215521888951313e+00 2.944604164433232807e+00
4.131140945284825783e+00 3.114164049094550357e+00 1.685005072399780701e+00 2.950939496723499644e+00 4.185058233487040980e+00 7.422559105357315445e+00
3.822845089462863388e+00 2.867545071578932792e+00 1.401340283985593071e+00 1.414490441312465263e+00 1.965796430363354386e+00 8.887375243237221056e+00
2.242030565517233454e-01 1.331143313877684475e+00 2.679602499639192725e+00 2.530605043130474296e+00 4.478497924738320535e+00 4.389318671183978893e+00
3.916122826550217262e+00 2.062676175190692796e+00 2.346825879425002981e+00 1.470719351665940478e+00 2.815878576002809552e+00 7.257728590186951934e+00
5.366529830459030315e+00 2.405687243577370626e+00 3.382187187422934560e+00 5.955726069865949768e+00 4.578203034617184919e+00 8.252504806931389325e+00
3.438036074024032329e-01 2.490086467800333381e+00 2.481353317676223469e+00 3.982296577046924746e+00 2.189704038075645620e+00 8.051127197362427879e+00
4.206495534217522092e+00 3.351201748479736509e+00 1.628616643544370746e+00 1.967526084116538954e+00 2.814784896560626581e+00 5.520545301071488886e+00
1.292209702731430543e+00 3.463284349341572366e+00 1.981642277074019631e+00 1.326675502473534163e+00 4.298615756707603097e+00 5.921967392711334099e+00
2.307236730629196320e+00 1.655539962304428236e+00 3.318362965588759650e+00 4.194567326085834935e+00 2.140812673633976093e+00 4.321159569085226693e+00
6.312459916524536752e+00 3.933681786311133077e+00 2.270778098051892790e+00 7.025536592868686370e-02 3.595184610151455740e+00 9.868854997201189860e+00
2.359037058712302182e-01 1.674903079684995078e+00 1.628616643544370746e+00 1.997224652834098668e+00 2.517388082173811270e+00 5.520545301071488886e+00
3.920098154147184211e+00 3.058963915141668100e+00 1.411438770074404658e+00 3.841764886327901252e+00 2.027173844526836355e+00 8.859114968745187113e+00
1.310479787869702317e+00 3.433003341637443917e+00 1.972692741582676268e+00 3.021976027997554937e+00 3.136372004438695349e+00 5.133736084366760544e+00
5.592549576637853015e-01 3.182736372229479471e+00 1.284667578616308203e+00 3.273428657711425771e-01 4.737462590146576780e+00 8.969669721661908568e+00
5.093536586169536307e+00 2.525079459280155092e+00 2.346825879425002981e+00 1.073147604703993174e+00 2.815878576002809552e+00 7.257728590186951934e+00
3.212445253967634251e+00 1.407668499057858291e+00 4.378283564306840070e+00 4.068924409435826561e+00 1.540401081533296246e+00 3.715042183131033404e+00
1.019608045387371931e+00 4.074018222688779112e+00 1.022511079516145394e+00 8.628802609739918417e-01 1.014300208967205741e+00 2.452442486086605644e-01
3.678078879236407861e+00 2.489425513559230030e+00 2.696249825997056426e+00 2.593769504173594420e+00 1.780172897233861518e+00 7.406174740490976127e+00
2.986263718599794004e+00 3.189171902532582870e+00 1.242991485963505616e+00 4.304798476969093457e+00 4.025259746398573313e+00 8.677984416710891935e+00
6.047525997613347748e+00 2.942962749950098544e+00 2.505756833697065034e+00 1.310823379971800762e+00 4.484373392422024374e+00 9.188819392337713055e+00
5.198749842526524390e+00 2.302521900970933899e+00 3.955439669790975277e+00 2.593769504173594420e+00 1.204183463864226589e+00 7.502097035129660973e+00
2.124973502451776408e+00 2.919214441064594823e+00 1.509278128105883354e+00 5.205470367859692971e+00 3.508765796521670310e+00 3.600865675187014503e+00
5.366529830459030315e+00 2.076665949612786388e+00 1.579145492614672852e+00 2.143004695802990245e+00 2.594389335722984580e+00 5.511161286831375072e+00
1.506398374029214615e+00 1.004790921454998820e-01 1.046900604909542842e+00 5.315411081841268093e-01 1.011746025881904876e+00 2.452442486086605644e-01
4.699033931632474292e+00 1.899404907195435532e+00 2.483856040344038618e+00 2.380764127353399928e+00 1.383434933514318121e+00 8.880531841859745867e+00
6.009009450917156769e+00 2.730939976384714640e+00 1.748543186690153295e+00 1.997224652834098668e+00 2.593406423124468230e+00 5.520545301071488886e+00
2.500742595914714705e+00 1.720602368764784229e+00 1.690692779091664599e+00 3.608523371764194465e+00 2.479149335166340062e+00 6.332660138080269618e+00
2.606901366929661457e+00 3.268353222739036390e+00 2.248644252590999315e+00 4.272415356629214678e+00 4.897470890629749718e+00 7.422559105357315445e+00
5.953111621364870487e+00 3.312879651090903543e+00 3.170679947273163712e+00 2.372668035087426297e-01 3.586842647845668974e+00 9.868854997201189860e+00
4.822881278491404355e-01 3.189171902532582870e+00 1.279104352573437353e+00 4.908940557543117755e-02 3.985886135110736195e+00 8.969669721661908568e+00
4.163839250366708766e-01 1.204658744274186066e+00 2.352546318664827218e+00 9.498213491004672271e-01 2.161669902875838378e+00 6.522283329628160153e+00
4.200981488313845880e+00 6.711856261958205616e-01 1.250273502738651343e+00 1.592526220456634833e+00 1.939655918780394117e+00 2.558588829236401629e+00
2.860191071671100538e+00 2.247977387298710550e+00 2.574710082507666087e+00 3.636908205125910509e-01 4.622617708017534355e+00 7.485361858738500018e+00
5.521592871226752131e+00 1.931388011876318700e+00 2.957664589851738413e+00 4.170561644850002025e+00 4.629537284533098429e+00 2.412347888716997790e+00
1.292209702731430543e+00 3.462279291120884839e+00 4.213618599002398213e+00 2.781231766553067253e+00 3.921144185498581347e+00 5.348967154540119395e+00
3.845608265314579555e+00 5.749340532384543678e-01 2.596817651675785044e+00 1.464904617826456423e+00 3.499978650921819590e+00 7.561879350845378767e+00
7.071718274556793027e-02 2.664752458087166431e+00 1.074862240705336980e+00 2.764837818369300315e+00 4.727373418678890715e+00 5.777991661380605493e+00
2.160402647731274328e-01 9.736769966958963574e-01 1.288486089487986597e+00 2.382351022387605433e+00 1.108179252686913419e+00 3.065277964443353209e+00
5.773768054018367124e+00 2.548914454846931132e+00 2.483856040344038618e+00 8.049850597905587879e-01 1.572842191101954556e+00 8.724756693619966086e+00
5.023374718084693491e+00 5.557490814142915347e+00 3.156510159926492864e+00 5.494927453267839823e+00 3.443198942156997955e+00 2.003571726055040969e+00
3.751435830957940976e+00 5.587167324042870975e-01 3.305151093272388430e+00 1.510650936831244184e+00 2.106652595162621822e+00 8.252504806931389325e+00
1.601958833625220402e+00 2.022683277009924563e+00 1.458774838522682860e+00 9.569505102944855235e-01 2.484980741976165586e+00 7.385176827243169484e+00
4.515864263775388743e+00 5.920577508270251643e-01 3.955439669790975277e+00 2.556139030248874455e+00 1.024086957710552248e+00 3.914921718516914506e+00
5.088906369326133827e-01 9.520196344878990580e-01 1.207157519283862834e+00 1.159721329974633841e+00 2.206534909520796894e+00 3.418454586192041678e+00
4.624883500347108267e+00 3.315703574879353965e+00 3.057804733049201307e+00 3.080549980354745365e+00 4.840647021272199702e+00 7.546009405326227215e-01
2.812969129297315796e-01 4.349220394582631322e+00 2.019427948210022805e+00 3.006650803373200898e+00 3.223377530176185779e+00 3.774556753415095223e+00
2.606901366929661457e+00 2.908681445302839563e+00 1.537980174167133729e+00 3.020613451742403477e+00 4.898436533991862518e+00 7.422559105357315445e+00
5.521592871226752131e+00 1.931388011876318700e+00 2.851141721007770968e+00 4.120965799770463178e+00 4.533754532851415497e+00 5.700277447658913310e+00
6.377345959883991000e+00 2.513759218565128517e+00 1.748355471142705397e+00 3.721631289730615855e+00 4.167872425911925305e+00 4.854400624234953554e+00
6.437765927230588048e+00 1.310253317487559688e+00 3.293464348870908776e+00 3.710563520329507536e+00 4.873489471429284237e+00 2.987781835260465257e+00
6.215353591465802907e+00 2.755803014763162917e+00 1.420523781453015388e+00 1.414490441312465263e+00 1.965796430363354386e+00 9.201893745221264354e+00
1.291097185999752206e+00 3.431819116758332733e+00 4.213618599002398213e+00 2.764016088061424181e+00 4.298615756707603097e+00 5.348967154540119395e+00
4.057672401340348678e+00 6.223895013961726619e-01 2.703717227576809989e+00 9.508303794154593369e-01 3.499978650921819590e+00 7.759697228012582215e+00
8.174147185417927730e+00 2.248266685471603576e+00 2.587717617635131973e+00 3.536938599713045361e-01 2.425659444644204576e+00 7.485361858738500018e+00
3.582815538298930846e+00 1.209910194305172437e+00 2.314355721864420179e+00 5.221383359269763602e+00 2.197142636618677702e+00 6.307637684360261510e+00
5.033395746732027831e-02 2.664752458087166431e+00 2.685229337430414365e+00 2.806956261370344485e+00 4.727373418678890715e+00 3.807721007223405785e+00
5.747363917793287591e+00 3.619215032503548812e+00 4.614437074783275250e+00 3.571680017324834644e+00 4.577109002574616170e+00 7.751998418112443723e+00
4.699033931632474292e+00 4.277453068076928488e+00 2.483856040344038618e+00 2.380764127353399928e+00 1.344406580840346033e+00 8.880531841859745867e+00
2.501598531084337829e+00 4.312586279013848056e+00 3.166352149277493311e+00 4.165714939410203321e+00 3.739814077179865137e+00 4.296170613106923497e+00
1.629657396040403050e+00 1.999422951032449269e+00 2.550030431692301924e+00 4.757091297678512909e+00 4.444549089419307819e+00 3.751998897695903334e+00
7.062236598852137170e+00 1.241533464958140209e+00 4.864077200288051017e+00 1.630057297532055749e+00 4.162239890668706366e+00 3.027285389604700505e+00
3.229910353156876912e+00 4.357490005259928800e+00 2.020439556258189384e+00 2.514969881645670924e+00 3.136372004438695349e+00 5.137099757365597874e+00
2.999121243425569183e+00 3.984547364171305617e+00 4.383914787257937817e+00 4.068924409435826561e+00 4.864387685663519534e+00 3.753940832850133358e+00
4.082908022403508141e+00 5.493634664181122895e-01 3.955439669790975277e+00 2.611892821109134122e+00 1.024086957710552248e+00 3.914921718516914506e+00
5.031488558173422554e+00 4.563741836537497321e+00 1.781283514683297708e+00 3.408146494827854145e+00 4.353309250455959400e+00 9.427424071673302208e+00
6.327469849494374188e+00 1.869062647516082531e+00 2.550773817889786965e+00 2.380764127353399928e+00 1.589346105595852654e+00 8.880531841859745867e+00
5.092408492882785964e+00 5.635497600155974229e-01 3.956104348822612415e+00 1.400933187592373175e+00 2.049917665701036285e+00 7.833174196826599101e+00
5.752920456918861891e-01 3.272580686066647870e-01 2.223506454122136766e+00 3.321152511428460130e-02 3.915232486623041464e+00 2.938903302310193144e+00
5.759645769492613532e+00 1.869062647516082531e+00 1.243496827799415616e+00 2.379779815462053527e+00 1.589492122224077653e+00 7.823185420061872009e+00
6.437936064221460697e+00 3.620220090724236783e+00 2.083822731309600051e+00 3.807082211656137360e+00 4.546223329821422077e+00 8.809769587997353213e+00
3.334651397456636079e+00 2.268332351697627036e+00 1.197194691256378007e+00 3.309303396693391797e+00 3.952765783571113190e+00 8.136951422626536257e+00
4.083982970456619732e+00 2.721436447681631066e+00 3.354636619820744237e+00 5.761077807166580911e+00 2.814784896560626581e+00 8.261888721425890481e+00
8.389300052706167854e-01 4.762346751924813937e+00 1.763930288112877776e+00 1.225971656986206915e+00 1.416792453157256659e+00 1.065915840016970151e+00
6.263860104512337657e+00 2.725460755083853215e+00 1.420523781453015388e+00 1.414490441312465263e+00 1.926768133317705134e+00 8.887375243237221056e+00
1.431120095281013249e-02 2.942962749950098544e+00 1.265244812808611785e+00 6.999955115538889494e-01 4.550213881592293674e+00 9.188819392337713055e+00
1.648778206718862993e+00 4.676478588655194280e+00 2.398149635707531147e+00 2.050621444351595102e+00 2.145550401001618201e+00 5.509452403492455019e+00
4.131140945284825783e+00 2.423048410760971105e+00 3.230111674585100623e+00 2.939871727322391770e+00 4.880525984287364949e+00 7.422559105357315445e+00
3.021670535346479003e+00 3.753725838282237492e-01 4.083733198433172618e+00 2.900212262594028534e+00 3.915232486623041464e+00 2.648197334248811430e+00
5.592549576637853015e-01 3.683531255717832131e+00 1.284667578616308203e+00 3.273428657711425771e-01 4.944880678006205343e+00 8.969669721661908568e+00
4.186011300128325452e+00 4.140865418559915412e+00 4.270174324451170733e+00 3.121279752919817518e+00 4.298615756707603097e+00 7.373681424565491582e+00
4.059721105756049830e+00 2.062086780621908311e+00 3.026590202887383896e+00 3.989447227936135931e+00 2.843912711203540944e+00 7.257728590186951934e+00
3.741218523765508230e+00 2.538452044462824464e+00 3.565147740418694866e+00 4.838141301394792038e+00 2.431144869587721580e+00 4.810464401820920166e+00
8.313018672223517314e+00 2.523634904299006720e+00 4.396912191586443086e+00 4.062537177005151712e+00 4.422678478989805484e+00 3.193130936883483706e+00
2.027323573170819238e+00 3.462279291120884839e+00 4.581963385270527489e+00 1.230622450453257022e+00 4.493632717805656540e+00 5.348967154540119395e+00
2.234756229602680833e+00 2.397041078740262954e+00 1.237440200682480285e+00 3.308998006763826716e+00 1.215817924226069380e+00 8.403979110854789880e+00
1.559927374832917657e+00 5.749340532384543678e-01 2.658625257368620876e+00 1.811410283195751703e+00 3.499978650921819590e+00 3.721791211361995089e+00
5.466140201727265335e+00 2.302521900970933899e+00 3.886024714669694458e+00 2.593769504173594420e+00 4.254798511781741510e+00 7.966751861536991441e+00
3.866905305761365597e+00 1.845227651949310488e+00 2.346825879425002981e+00 2.285933365975610254e+00 2.832529356823914934e+00 7.230535180449002119e+00
5.521954100298041901e+00 1.116043023738761741e+00 1.622846002616476380e+00 3.416225263751767827e+00 1.405628182723450470e+00 9.422903317444092153e+00
5.425665457643222389e+00 2.410224336591819672e+00 2.703717227576809989e+00 5.784872757152808020e+00 2.589973907640366946e+00 7.833174196826599101e+00
3.941316772215587516e+00 2.755803014763162917e+00 2.308575252904898623e+00 1.414490441312465263e+00 1.965796430363354386e+00 9.174784035721309294e+00
2.104815791327695251e+00 4.211246624141419481e+00 3.318362965588759650e+00 4.232197799496820068e+00 2.140812673633976093e+00 4.321159569085226693e+00
5.151731388225974761e+00 2.907749260221388798e+00 1.614710748000652396e+00 2.318427380612465782e+00 3.081336644815738435e+00 3.433540122415704499e+00
3.212445253967634251e+00 1.407668499057858291e+00 4.378283564306840070e+00 4.091379965386304107e+00 4.487476127925666525e+00 3.724672959679022899e+00
3.176728755003367155e+00 1.999422951032449269e+00 2.551042039740567091e+00 4.757091297678512909e+00 4.391078524489587132e+00 5.111316849066470880e+00
2.274079470364183120e-01 1.972080394853598762e+00 1.598938698555447457e+00 3.891989067088930110e+00 4.112597041118593921e+00 2.933251750955359505e+00
4.076434582908891713e+00 1.255044441621558260e+00 2.550030431692301924e+00 4.706867116907844206e+00 4.478085879705269612e+00 3.751998897695903334e+00
